商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额
P15004.2,百乐P1520双芯罐用1501片芯两个  PL15004x2,P15004.2,,,,,,,,4,440.52,0,0.0,,,,
P255-1+3+17+4+5+6,齿口上盖（含漏斗）,P255-1+3+17+4+5+6,,,,,,,,2,0.0,0,0.0,,,,
P2550大全套-平口,百乐P2550平口+PL458套装,P2550大全套-平口,,,,,,,,4,2692.05,0,0.0,,,,
P2550大全套-齿口,百乐P2550齿口+PL458套装,P2550大全套-齿口,,,,,,,,4,1976.04,0,0.0,,,,
P2550平口+PL45两只,百乐P2550平口+2只PL45片芯套装,P2550平口+PL45两只,,,,,,,,2,2597.94,0,0.0,,,,
P2550平口+PL57,百乐P2550平口+1只PL57片芯套装,P2550平口+PL57,,,,,,,,1,889.0,0,0.0,,,,
PD.4PK-AN-4,A27.1_A06  巅峰设计PeakDesign Micro Anchor 4-Pack 相机带快速连接尾扣四件套 肩带用,PD.4PK-AN-4,,13,760.5,0,0.0,0,0.0,1,78.0,1,78.0,0,0.0,13,760.5
PD.AL-4,A27.1_A05  巅峰设计PeakDesign Anchor Links - Quick-Connection System 相机肩带带快速连接器 ,PD.AL-4,,7,829.5,0,0.0,0,0.0,1,150.1,0,0.0,0,0.0,6,711.0
PD.CF,巅峰设计PeakDesign  Cuff - Ash 相机手腕带（二代）,PD.CF-AS-3,A27.1_A04  象牙灰,25,4650.0,0,0.0,0,0.0,5,1146.6,0,0.0,0,0.0,20,3720.0
PD.CF,巅峰设计PeakDesign  Cuff - Ash 相机手腕带（二代）,PD.CF-BL-3,A27.1_A03  黑色,14,2604.0,0,0.0,0,0.0,14,3248.2,0,0.0,0,0.0,0,0.0
PD.CF,巅峰设计PeakDesign  Cuff - Ash 相机手腕带（二代）,PD.CF-MN-3,A27.2_A03  藏青色,17,3162.0,0,0.0,0,0.0,2,458.6,0,0.0,0,0.0,15,2790.0
PD.CF,巅峰设计PeakDesign  Cuff - Ash 相机手腕带（二代）,PD.CF-SG-3,A27.2_A04  墨绿色,16,2976.0,0,0.0,0,0.0,7,1661.6,0,0.0,0,0.0,9,1674.0
PD.L,巅峰设计PeakDesign Leash - Ash 相机背带/肩带 （二代）,PD.L-AS-3,A27.1_A01  象牙灰,16,3936.0,0,0.0,0,0.0,3,904.68,0,0.0,0,0.0,13,3198.0
PD.L,巅峰设计PeakDesign Leash - Ash 相机背带/肩带 （二代）,PD.L-BL-3,A27.1_A02  黑色,14,3444.0,0,0.0,0,0.0,1,311.6,0,0.0,0,0.0,13,3198.0
PD.SL,巅峰设计PeakDesign Slide 多功能相机背/肩/吊带（二代）肩带,PD.SL-AS-3,A27.1_B01  象牙灰,11,4356.0,0,0.0,0,0.0,2,942.8,0,0.0,0,0.0,9,3564.0
PD.SL,巅峰设计PeakDesign Slide 多功能相机背/肩/吊带（二代）肩带,PD.SL-BK-3,A27.1_B02  黑色,21,8316.0,0,0.0,0,0.0,6,2932.93,0,0.0,0,0.0,15,5940.0
PD.SL,巅峰设计PeakDesign Slide 多功能相机背/肩/吊带（二代）肩带,PD.SL-MN-3,A27.2_B02  藏青色,6,2376.0,0,0.0,0,0.0,2,957.91,0,0.0,0,0.0,4,1584.0
PD.SL,巅峰设计PeakDesign Slide 多功能相机背/肩/吊带（二代）肩带,PD.SL-SG-3,A27.1_B07  墨绿色,17,6732.0,0,0.0,0,0.0,2,951.08,1,449.48,0,0.0,16,6336.0
PD.SLL,巅峰设计PeakDesign Slide Lite 纤细款多功能相机背/肩/吊带 （二代）肩带,PD.SLL-AS-3,A27.1_B04  象牙灰,29,9317.39,0,0.0,0,0.0,3,1195.38,0,0.0,0,0.0,26,8353.52
PD.SLL,巅峰设计PeakDesign Slide Lite 纤细款多功能相机背/肩/吊带 （二代）肩带,PD.SLL-BK-3,A27.1_B03  黑色,17,5472.21,0,0.0,0,0.0,5,1997.2,1,406.6,0,0.0,13,4184.64
PD.SLL,巅峰设计PeakDesign Slide Lite 纤细款多功能相机背/肩/吊带 （二代）肩带,PD.SLL-MN-3,A27.1_B06  藏青色,25,8025.0,0,0.0,0,0.0,1,378.28,0,0.0,1,321.0,25,8025.0
PD.SLL,巅峰设计PeakDesign Slide Lite 纤细款多功能相机背/肩/吊带 （二代）肩带,PD.SLL-SG-3,A27.1_B05  墨绿色,22,7062.0,0,0.0,0,0.0,0,0.0,0,0.0,-1,-321.0,21,6741.0
PX625转接套装,PX625套装（转接套+675电池）,PX625转接套装,,,,,,,,32,728.84,0,0.0,,,,
V-B01,A08.1_B02  VSGO威高 V-B01小捣蛋气吹 单个基础款NNNNNNNN,V-B01,,36,976.9,0,0.0,0,0.0,7,141.52,0,0.0,-1,-27.14,28,759.79
V-B01-P01,威高小捣蛋气吹+新款镜头笔组合,V-B01-P01,,,,,,,,4,97.0,0,0.0,,,,
V-P01,A08.1_B01  VSGO威高 V-P01小心艺除尘 镜头笔 基础款NNNNNNNN,V-P01,,43,607.94,0,0.0,0,0.0,8,109.17,0,0.0,0,0.0,35,494.82
V-T01,威高VSGO 擦镜片无酒精湿巾-60片 整盒,V-T01,,,,,,,,6,72.84,0,0.0,,,,
V-T01.1,A07.1_B04  威高VSGO 擦镜片无酒精湿巾-单片NNNNNNNN,V-T01.1,,2277,519.84,0,0.0,0,0.0,754,2.57,5,0.0,-6,-1.37,1522,346.93
不锈钢夹子,不锈钢夹子,大铁夹子/个,A07.1_C02  大号（120）/个,209,361.05,0,0.0,0,0.0,66,276.66,0,0.0,144,248.76,287,495.79
不锈钢夹子,不锈钢夹子,小铁夹子/个,A07.1_C03  小号（135）/个,111,44.19,0,0.0,0,0.0,35,44.12,0,0.0,2,0.8,78,31.01
国产 2509 套装,国产2509+osiris T2 组合(送橡胶塞),国产 2509 套装,,,,,,,,9,4408.61,0,0.0,,,,
普通水龙头万能接,A10.1_B02  水洗管-常见水龙头-万能接头,普通水龙头万能接,,11,17.87,50,202.0,0,0.0,9,0.0,0,0.0,0,0.0,52,205.25
水洗管-4分接头+标配,百乐水洗管-4分洗衣机用,水洗管-4分接头+标配,,,,,,,,2,314.0,0,0.0,,,,
水洗管-万能接头+标配,百乐水洗管-搭配常见水龙头,水洗管-万能接头+标配,,,,,,,,6,954.33,0,0.0,,,,
水洗管-内22转接+标配,百乐水洗管-搭配内22,水洗管-内22转接+标配,,,,,,,,1,158.0,0,0.0,,,,
水洗管-外16转接+标配,百乐水洗管-搭配外16,水洗管-外16转接+标配,,,,,,,,1,157.02,0,0.0,,,,
水洗管-外22转接+标配,百乐水洗管-搭配外22,水洗管-外22转接+标配,,,,,,,,1,140.0,0,0.0,,,,
胶卷收纳盒绑带,A12.2_A05  胶卷收纳盒橡胶绑带,胶卷收纳盒绑带,,1387,977.68,0,0.0,0,0.0,80,1776.91,0,0.0,0,0.0,1307,921.43
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,内22-4,内22-4,31,51.89,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,30,50.22
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,外16-4,外16-4,18,27.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,17,25.5
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,外22-4,外22-4,31,46.5,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,30,45.0
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,外24-4,外24-4,23,38.52,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,22,36.85
通用头,A10.1_B02  水洗管-双头通用部分软管-搭配转接-1m,通用头-1m,通用头-1m,97,485.0,0,0.0,0,0.0,14,0.0,0,0.0,0,0.0,83,415.0
通用头,A10.1_B02  水洗管-双头通用部分软管-搭配转接-1m,通用头-2m,通用头-2m,4,48.0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,3,36.0
量杯量筒组合装,量杯/量筒/针筒组合装,量杯量筒组合装,,,,,,,,2,183.21,0,0.0,,,,
