商品编码,规格编码,商品名称,规格名称,品牌,分类1,分类2,产品系列,STOP状态,重量/g,长度/cm,宽度/cm,高度/cm,组合商品,参与统计,进口商品,供应商名称,采购名称,实时可用库存,最小订货单元
CWS-002112,CWS-002112,cam-in CWS-002 棉质相机手腕带 圆孔型,A01.2_B11 墨绿色,cam-in,数码,背带,CWS-002,在用,481,22,16,73,否,参与,非进口品,瓜田贸易,,,1
D-10170,D-10170,A07.1_B04  VSGO威高D-10170 专业单反相机CCD/CMOS全画幅传感器清洁棒-NNNN,,威高,数码,清洁耗材,0,停用,1908,52,90,18,否,参与,非进口品,JJJ,,,8
D-15305,D-15305,A07.2_B05  威高D15305单反相机清洁套装尼康佳能相机镜头气吹镜头布清洁液-NNNN,,威高,数码,清洁耗材,0,停用,142,74,58,95,否,不参与,非进口品,JJJ,,,8
D-15850,D-15850,A07.1_B07  VSGO威高 全画幅相机清洁套装-NNNN,,威高,数码,清洁耗材,0,停用,1662,15,75,6,否,参与,非进口品,JJJ,,,9
DCS-005201,DCS-005201,cam-in户外高强度登山绳背带-95CM-NNNNN,A02.2_C11 黑色,cam-in,数码,背带,DCS-0052,在用,572,5,98,30,否,参与,非进口品,瓜田贸易,,,5
DCS-005208,DCS-005208,cam-in户外高强度登山绳背带-95CM-NNNNN,A02.2_E13 深棕色,cam-in,数码,背带,DCS-0052,在用,1530,75,12,16,否,参与,非进口品,瓜田贸易,,,2
DCS-005209,DCS-005209,cam-in户外高强度登山绳背带-95CM-NNNNN,A01.2_E01 深咖啡,cam-in,数码,背带,DCS-0052,在用,304,90,72,33,否,参与,非进口品,瓜田贸易,,,7
DCS-005213,DCS-005213,cam-in户外高强度登山绳背带-95CM-NNNNN,A02.2_E05 红+黑,cam-in,数码,背带,DCS-0052,在用,341,41,80,64,否,参与,非进口品,瓜田贸易,,,9
DCS-005215,DCS-005215,cam-in户外高强度登山绳背带-95CM-NNNNN,A02.2_E10 深蓝色,cam-in,数码,背带,DCS-0052,在用,255,69,20,5,否,参与,非进口品,瓜田贸易,,,5
DCS-005216,DCS-005216,cam-in户外高强度登山绳背带-95CM-NNNNN,A02.2_E11 深蓝+白,cam-in,数码,背带,DCS-0052,在用,1778,100,34,53,否,参与,非进口品,瓜田贸易,,,1
DCS-005218,DCS-005218,cam-in户外高强度登山绳背带-95CM-NNNNN,A01.2_E02 浅蓝色,cam-in,数码,背带,DCS-0052,在用,906,40,30,64,否,参与,非进口品,瓜田贸易,,,10
DCS-005222,DCS-005222,cam-in户外高强度登山绳背带-95CM-NNNNN,A01.2_E07 墨绿色,cam-in,数码,背带,DCS-0052,在用,993,76,20,43,否,参与,非进口品,瓜田贸易,,,1
DCS-005230,DCS-005230,cam-in户外高强度登山绳背带-95CM-NNNNN,A02.2_E02 酒红色,cam-in,数码,背带,DCS-0052,在用,419,57,65,75,否,参与,非进口品,瓜田贸易,,,9
DCS-005304,DCS-005304,cam-in户外高强度登山绳背带-125CM-NNNNN,A19.1_A06 黑+白,cam-in,数码,背带,DCS-0053,在用,1002,47,70,93,否,参与,非进口品,瓜田贸易,,,4
DCS-005320,DCS-005320,cam-in户外高强度登山绳背带-125CM-NNNNN,A02.2_D07 橄榄色,cam-in,数码,背带,DCS-0053,在用,1974,42,88,66,否,参与,非进口品,瓜田贸易,,,9
DWS-00302,DWS-00302,尼龙款相机手腕带 细绳接口 相机腕带,A20.2_A04  浅蓝色,cam-in,数码,背带,DWS-00302,在用,853,34,57,100,否,参与,非进口品,瓜田贸易,,,4
LCB-007102,LCB-007102,cam-in全皮专业摄影收纳包相机包,A19.1_C03  咖啡色小号,cam-in,数码,包&收纳,LCB-007,在用,935,64,44,98,否,参与,非进口品,瓜田贸易,,,8
LCB-007107,LCB-007107,cam-in全皮专业摄影收纳包相机包,A19.1_C06  棕色小号荔枝纹,cam-in,数码,包&收纳,LCB-007,在用,986,85,51,76,否,参与,非进口品,瓜田贸易,,,3
LCB-007202,LCB-007202,cam-in全皮专业摄影收纳包相机包,A19.1_C01  咖啡色中号,cam-in,数码,包&收纳,LCB-007,在用,606,12,68,38,否,参与,非进口品,瓜田贸易,,,8
LCB-007207,LCB-007207,cam-in全皮专业摄影收纳包相机包,A19.1_C04  棕色中号荔枝纹,cam-in,数码,包&收纳,LCB-007,在用,1896,39,75,65,否,参与,非进口品,瓜田贸易,,,1
LCB-008109,LCB-008109,cam-in真皮相机收纳包 绑带款 相机包,A19.2_A07  红色皮丨灰色带,cam-in,数码,包&收纳,LCB-008,在用,1733,60,36,82,否,参与,非进口品,瓜田贸易,,,4
LCB-008110,LCB-008110,cam-in真皮相机收纳包 绑带款 相机包,A19.2_A05  红色皮丨宝蓝色带,cam-in,数码,包&收纳,LCB-008,在用,708,83,80,48,否,参与,非进口品,瓜田贸易,,,3
LCB-022102,LCB-022102,cam-in 真皮便携式 电池收纳包 SD卡 电池包 真皮 胶卷收纳包 纽扣,A20.2_A02  咖啡色,cam-in,数码,包&收纳,LCB-022102,在用,330,34,64,31,否,参与,非进口品,瓜田贸易,,,1
LCCB-003102小号咖啡,LCCB-003102小号咖啡,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A03.1_C02 咖啡色小号,cam-in,数码,包&收纳,LCCB-003,在用,747,43,26,85,否,参与,非进口品,瓜田贸易,,,8
LCCB-003307大号宝蓝,LCCB-003307大号宝蓝,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A03.2_C03 宝蓝色,cam-in,数码,包&收纳,LCCB-003,在用,449,25,24,69,否,参与,非进口品,瓜田贸易,,,3
LCP-001107,LCP-001107,NNN cam-in皮套 富士x100F皮套,NNN A20.1_C02  浅绿色,cam-in,数码,包&收纳,x100f皮套,在用,524,51,84,30,否,参与,非进口品,瓜田贸易,,,9
LCP-001110,LCP-001110,NNN cam-in皮套 富士x100F皮套,NNN A20.1_C06  迷彩绿,cam-in,数码,包&收纳,x100f皮套,在用,572,62,17,58,否,参与,非进口品,瓜田贸易,,,3
LCP-040101,LCP-040101,真皮相机皮套 徕卡Q2相机套-NNNN,A20.2_A05  黑皮黑线,cam-in,数码,包&收纳,Q2皮套,在用,1141,24,71,96,否,参与,非进口品,瓜田贸易,,,7
LCS-074101,LCS-074101,cam-in LCS-072牛皮相机背带 快拆扣 通用型,A22.2_A05  黑色,cam-in,数码,包&收纳,伞绳,在用,1974,28,48,70,否,参与,非进口品,瓜田贸易,,,2
NCS-011101,NCS-011101,cam-in NCS-011尼龙相机背带 圆孔型 相机肩带 配件,A22.2_A06  黑色,cam-in,数码,背带,伞绳,在用,630,25,96,96,否,参与,非进口品,瓜田贸易,,,1
NCS-011102,NCS-011102,cam-in NCS-011尼龙相机背带 圆孔型 相机肩带 配件,A22.2_A07  浅灰色,cam-in,数码,背带,伞绳,在用,955,84,19,96,否,参与,非进口品,瓜田贸易,,,6
NCS-011104,NCS-011104,cam-in NCS-011尼龙相机背带 圆孔型 相机肩带 配件,A22.2_A08  大红色,cam-in,数码,背带,伞绳,在用,346,15,89,34,否,参与,非进口品,瓜田贸易,,,5
P255-1+3+17+4+5+6,P255-1+3+17+4+5+6,齿口上盖（含漏斗）,,百乐,传统耗材,暗房冲洗设备,0,在用,1995,5,42,75,是,参与,非进口品,KKK,,,1
V-T01,V-T01,威高VSGO 擦镜片无酒精湿巾-60片 整盒,,威高,数码,清洁耗材,0,在用,1937,69,82,17,是,参与,非进口品,KKK,,,4
水洗管-4分接头+标配,水洗管-4分接头+标配,百乐水洗管-4分洗衣机用,,百乐,传统耗材,暗房冲洗设备,0,在用,541,84,8,5,是,参与,非进口品,KKK,,,9
水洗管-内24转接+标配,水洗管-内24转接+标配,百乐水洗管-搭配内24,,百乐,传统耗材,暗房冲洗设备,0,在用,1347,99,31,68,是,参与,非进口品,KKK,,,5
内24-4,内24-4,水洗管-水龙头转接头-转接4分,内24-4,百乐,传统耗材,暗房冲洗设备,百乐水管附件,在用,1605,7,51,48,否,参与,非进口品,KKK,,,9
外22-4,外22-4,水洗管-水龙头转接头-转接4分,外22-4,百乐,传统耗材,暗房冲洗设备,百乐水管附件,在用,914,87,29,21,否,参与,非进口品,KKK,,,8
通用头-2m,通用头-2m,水洗管-双头通用部分软管-搭配转接-1m,通用头-2m,百乐,传统耗材,暗房冲洗设备,百乐水管附件,在用,732,40,56,37,否,参与,非进口品,KKK,,,5
0001.2,0001.2,A22.2_D01  冠布辅料,A22.2_B01  冠布面料标签/个,国产,传统耗材,辅料,0,在用,1725,52,7,42,否,不参与,非进口品,自产,,,8
0001.6,0001.6,A22.2_D01  冠布辅料,25MM黑色起毛布/米 22.5米一卷,国产,传统耗材,辅料,0,在用,584,13,49,92,否,不参与,非进口品,自产,,,6
01-07-01-02,01-07-01-02,A05.2_B05  德国KAISER凯撒 不锈钢 相纸夹,,凯撒,传统耗材,暗房冲洗设备,0,在用,1993,7,5,25,否,参与,进口品,KKK,,,7
01-09-01-03.1,01-09-01-03.1,百得信五芯显影罐组合 罐+5个片芯,,百得信,传统耗材,暗房冲洗设备,0,在用,456,73,11,36,是,不参与,进口品,百得信,,,7
01-09-01-04,01-09-01-04,英国百得信 八芯罐,,百得信,传统耗材,暗房冲洗设备,0,在用,705,14,14,43,否,参与,进口品,百得信,,,4
01-09-03-04,01-09-03-04,A06.1_B02#B_04  英国百得信 810水洗盘,,百得信,传统耗材,暗房冲洗设备,0,在用,760,36,26,6,否,参与,进口品,百得信,,,8
01-09-03-13,01-09-03-13,A06.2_B01  英国百得信 水洗过滤器,,百得信,传统耗材,暗房冲洗设备,0,在用,70,17,6,4,否,参与,进口品,百得信,,,10
02-01-01-01,02-01-01-01,A16.2_B01  德国 ADOX ADONAL 雷电露,,ADOX,传统耗材,黑白药水,0,在用,1190,38,65,19,否,参与,进口品,ADOX,,,7
02-01-01-01.1,02-01-01-01.1,雷电露一瓶+ADOX定影原装1L,,ADOX,传统耗材,黑白药水,0,在用,466,57,43,74,是,不参与,进口品,ADOX,,,10
02-01-01-04.1,02-01-01-04.1,ADOX ADOTOL WA暖调 相纸显影液 5L,A16.2_B03  ADOX ADOTOL WA暖调 相纸显影液 分装1L,ADOX,传统耗材,黑白药水,0,在用,584,8,84,14,否,参与,进口品,ADOX,,,10
02-01-01-05.1,02-01-01-05.1,ADOX ADOTOL NE中性调 相纸显影液 5L,A15.2_B02  ADOX ADOTOL NE中性调 相纸显影液 分装1L,ADOX,传统耗材,黑白药水,0,在用,1210,78,9,73,否,参与,进口品,ADOX,,,3
02-01-01-08,02-01-01-08,A15.2_B03  ADOX ADOSTOP 停显液,,ADOX,传统耗材,黑白药水,0,在用,1085,91,72,91,否,参与,进口品,ADOX,,,6
02-01-01-09,02-01-01-09,A15.2_C01  ADOX MCC FB纸基黑白相纸显影液,,ADOX,传统耗材,黑白药水,0,在用,490,64,20,20,否,参与,进口品,ADOX,,,6
02-01-01-10,02-01-01-10,A15.2_C02  ADOX Selenium Toner 硒调色液,,ADOX,传统耗材,黑白药水,0,在用,1370,87,39,36,否,参与,进口品,ADOX,,,7
02-01-01-11,02-01-01-11,A15.2_B01  ADOX ADOSTAB II黑白胶卷/相纸通用稳定 彩色仅能除水渍,,ADOX,传统耗材,黑白药水,0,在用,1991,27,69,77,否,参与,进口品,ADOX,,,7
02-01-01-12,02-01-01-12,A15.2_C03  ADOX ADOFLO II去水渍液 黑白彩色胶卷相纸通用除水渍,,ADOX,传统耗材,黑白药水,0,在用,1669,29,34,93,否,参与,进口品,ADOX,,,4
02-04-03-05,02-04-03-05,伊尔福 依尔福ILFORD ILFOCOLOR C41 彩色负片冲洗套药,,伊尔福,传统耗材,彩色药水,0,在用,598,42,34,25,否,参与,进口品,伊尔福,,,7
02-04-03-06,02-04-03-06,伊尔福依尔福ILFORD ILFOCOLOR E6/CR56 彩色反转片冲洗套药,,伊尔福,传统耗材,彩色药水,0,在用,1945,16,45,12,否,参与,进口品,伊尔福,,,4
02-04-04-03,02-04-04-03,伊尔福黑白相纸冲洗套装 显停定三件套,,伊尔福,传统耗材,黑白药水,0,在用,606,33,14,63,是,不参与,进口品,伊尔福,,,7
03-01-01-06,03-01-01-06,A07.1_A06  宝图 底片袋 57-1 1包,,宝图,传统耗材,底片收纳保护,0,在用,1353,87,90,77,否,参与,进口品,宝图,,,1
03-01-01-14.10,03-01-01-14.10,美国宝图 底片袋 拍立得宝丽来专用 35-10P（100张）,,宝图,传统耗材,暗房冲洗设备,0,在用,1425,25,92,55,是,参与,进口品,宝图,,,7
03-03-01-11.1,03-03-01-11.1,国产底片盒 黑色 双插款+135底片袋50张,,国产,传统耗材,底片收纳保护,0,在用,1302,52,38,99,是,不参与,非进口品,领先,,,9
03-03-01-11.2,03-03-01-11.2,国产底片盒 黑色 双插款+135底片袋100张,,国产,传统耗材,底片收纳保护,0,在用,1471,32,82,72,是,不参与,非进口品,领先,,,3
03-03-01-11.3,03-03-01-11.3,国产底片盒 黑色 双插款+120底片袋50张,,国产,传统耗材,底片收纳保护,0,在用,1829,80,78,68,是,不参与,非进口品,领先,,,7
03-03-01-11.4,03-03-01-11.4,国产底片盒 黑色 双插款+120底片袋100张,,国产,传统耗材,底片收纳保护,0,在用,1695,75,58,37,是,不参与,非进口品,领先,,,6
04-04-02-08,04-04-02-08,A07.2_A02  柯达135彩色负片 易拍ColorPlus 200,,柯达,传统耗材,胶片,0,在用,1062,12,98,50,否,参与,进口品,柯达,,,10
04-04-02-16,04-04-02-16,A08.2_A02  柯达 120彩色反转片 Ektachrome E100,,柯达,传统耗材,胶片,0,在用,791,33,41,77,否,参与,进口品,柯达,,,7
04-10-01-04.B.50,04-10-01-04.B.50,福马 FOMASPEED VAR相纸 9.5*12,A14.1_B01  FOMASPEED VAR 312 9.5*12绒面50张/包,福马,传统耗材,相纸,0,在用,1215,33,26.5,22,否,参与,进口品,福马,,,10
04-10-02-06.B.10,04-10-02-06.B.10,福马 FOMABROM VAR相纸 12*16,A14.2_B02  FOMABROM VAR 112 12*16绒面10张/包,福马,传统耗材,相纸,0,在用,690,42.5,34.5,6,否,参与,进口品,福马,,,5
cam1310,cam1310,cam-in 全棉真皮时尚相机背带 圆孔型 数码微单 索尼微单背带,A01.1_a11 长款军绿色cam1310,cam-in,数码,背带,cam131,在用,1072,48,27,91,否,参与,非进口品,瓜田贸易,,,4
CAM1872,CAM1872,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,A01.1_C02 灰色,cam-in,数码,背带,cam187,在用,723,60,97,63,否,参与,非进口品,瓜田贸易,,,6
CAM1875,CAM1875,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,A01.1_C05 驼绒色,cam-in,数码,背带,cam187,在用,662,27,34,56,否,参与,非进口品,瓜田贸易,,,6
CAM1878,CAM1878,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,A01.1_C08 墨绿色,cam-in,数码,背带,cam187,在用,156,47,56,25,否,参与,非进口品,瓜田贸易,,,3
CAM1880,CAM1880,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,A01.1_C10橙色,cam-in,数码,背带,cam188,在用,737,29,59,46,否,参与,非进口品,瓜田贸易,,,3
CAM2021,CAM2021,NNN CAM-in单反微单相机真皮手腕带a6000 sony A7 X100S nex 富士徕卡,NNN A02.1_B03 黑色皮黑线,cam-in,数码,背带,cam202,在用,697,45,67,88,否,参与,非进口品,瓜田贸易,,,4
cam4100,cam4100,cam-in 通用全棉真皮相机-手机颈带 真皮相机背带 cam4100多色,A02.1_B06 军绿色,cam-in,数码,背带,cam410,在用,1736,89,80,58,否,参与,非进口品,瓜田贸易,,,6
cam4104,cam4104,cam-in 通用全棉真皮相机-手机颈带 真皮相机背带 cam4100多色,A02.1_B09 土棕色,cam-in,数码,背带,cam410,在用,297,15,90,34,否,参与,非进口品,瓜田贸易,,,4
cam4108,cam4108,cam-in 通用全棉真皮相机-手机颈带 真皮相机背带 cam4100多色,A02.1_C02 湖蓝色,cam-in,数码,背带,cam410,在用,1535,50,40,100,否,参与,非进口品,瓜田贸易,,,2
CAM2250,CAM2250,NNN cam-in 真皮牛皮单反相机背带 微单摄影肩带 细 cam225,NNN A02.1_A11,cam-in,数码,背带,cam225,在用,879,84,93,44,否,参与,非进口品,瓜田贸易,,,10
CAM2251,CAM2251,NNN cam-in 真皮牛皮单反相机背带 微单摄影肩带 细 cam225,NNN A02.1_B01,cam-in,数码,背带,cam225,在用,307,40,70,75,否,参与,非进口品,瓜田贸易,,,9
CAM2303,CAM2303,CAM-in 禄来双反相机 真皮背带 Rolleiflex 禄来肩带 25mm宽,A02.1_A02 黑色,cam-in,数码,背带,cam230,在用,282,68,25,87,否,参与,非进口品,瓜田贸易,,,4
CAM2654,CAM2654,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 8.5mm宽,NNN A02.1_E07 墨绿,cam-in,数码,背带,cam265,在用,1208,10,50,80,否,参与,非进口品,瓜田贸易,,,1
cam3083,cam3083,CAM-in 真皮棉织 微单相机手腕带 复古 索尼A7 A6000 X-M CAM308,A02.2_B03 咖啡色,cam-in,数码,背带,cam308,在用,1739,50,53,32,否,参与,非进口品,瓜田贸易,,,10
CAM8800,CAM8800,NNN Cam-in忍者相机背带 佳能6D 70D 5D3单反相机背带 尼康SONY 真皮,NNN A01.2_A08 黑色,cam-in,数码,背带,cam880,在用,276,54,23,53,否,参与,非进口品,瓜田贸易,,,7
ADOX黑白胶卷冲洗套装.1,ADOX黑白胶卷冲洗套装.1,ADOX黑白胶卷冲洗套装,,ADOX,传统耗材,黑白药水,0,在用,1280,44,59,44,是,不参与,进口品,ADOX,,,5
CAM1461,CAM1461,cam-in 棉质可调长度哈苏背带,A02.1_E01 黑色,cam-in,数码,背带,cam1461,在用,1443,37,57,63,否,参与,非进口品,瓜田贸易,,,5
BK03,BK03,CAM-in 扣件,A01.2_E11 禄来扣/对,cam-in,数码,背带,BK,在用,1387,96,67,62,否,参与,非进口品,瓜田贸易,,,4
cam3092,cam3092,cam-in 单反数码照相机腕带 徕卡旁轴微单手腕带通用型 cam3090,A02.2_C01 红色,cam-in,数码,背带,cam309,在用,1182,78,35,11,否,参与,非进口品,瓜田贸易,,,4
cam3099,cam3099,cam-in 单反数码照相机腕带 徕卡旁轴微单手腕带通用型 cam3090,A02.2_C08 橙色,cam-in,数码,背带,cam309,在用,1449,64,97,19,否,参与,非进口品,瓜田贸易,,,4
cam7532,cam7532,A01.1_C11  CS151绣花系列 名族风 相机肩带,,cam-in,数码,背带,cam7532,在用,1141,77,22,71,否,参与,非进口品,瓜田贸易,,,10
CWS-002101,CWS-002101,cam-in CWS-002 棉质相机手腕带 圆孔型,A01.2_B01 黑色,cam-in,数码,背带,CWS-002,在用,699,61,10,90,否,参与,非进口品,瓜田贸易,,,10
CWS-002109,CWS-002109,cam-in CWS-002 棉质相机手腕带 圆孔型,A01.2_B08 深蓝色,cam-in,数码,背带,CWS-002,在用,386,100,56,41,否,参与,非进口品,瓜田贸易,,,3
D-15120,D-15120,A08.2_B08#B_07  威高D-15120清洁套装单反相机镜头除尘气吹镜头笔清洁布清洁液-NNNN,,威高,数码,清洁耗材,0,停用,591,89,69,31,否,参与,非进口品,KKK,,,4
D-15122,D-15122,A08.2_B06#B_07  VSGO威高D-15122旅行套装尼康佳能微单单反相机镜头机身除尘清洁-NNNN,,威高,数码,清洁耗材,0,停用,765,7,21,15,否,参与,非进口品,KKK,,,10
DCS-005203,DCS-005203,cam-in户外高强度登山绳背带-95CM-NNNNN,A02.2_C10 黑+红,cam-in,数码,背带,DCS-0052,在用,1706,59,60,85,否,参与,非进口品,瓜田贸易,,,1
DCS-005212,DCS-005212,cam-in户外高强度登山绳背带-95CM-NNNNN,A02.2_E04 红色,cam-in,数码,背带,DCS-0052,在用,415,73,43,26,否,参与,非进口品,瓜田贸易,,,5
DCS-005214,DCS-005214,cam-in户外高强度登山绳背带-95CM-NNNNN,A02.2_E06 红+浅蓝,cam-in,数码,背带,DCS-0052,在用,778,81,69,66,否,参与,非进口品,瓜田贸易,,,9
DCS-005220,DCS-005220,cam-in户外高强度登山绳背带-95CM-NNNNN,A01.2_E03 橄榄色,cam-in,数码,背带,DCS-0052,在用,681,76,67,27,否,参与,非进口品,瓜田贸易,,,5
DCS-005226,DCS-005226,cam-in户外高强度登山绳背带-95CM-NNNNN,A01.2_E05 桔色,cam-in,数码,背带,DCS-0052,在用,1351,31,98,92,否,参与,非进口品,瓜田贸易,,,3
DCS-005229,DCS-005229,cam-in户外高强度登山绳背带-95CM-NNNNN,A02.2_E07 白+深蓝,cam-in,数码,背带,DCS-0052,在用,835,39,81,29,否,参与,非进口品,瓜田贸易,,,8
DCS-005231,DCS-005231,cam-in户外高强度登山绳背带-95CM-NNNNN,A02.2_E12 深红+紫,cam-in,数码,背带,DCS-0052,在用,1458,71,5,15,否,参与,非进口品,瓜田贸易,,,1
DCS-005237,DCS-005237,cam-in户外高强度登山绳背带-95CM-NNNNN,A01.2_E08 卡其色,cam-in,数码,背带,DCS-0052,在用,614,8,18,87,否,参与,非进口品,瓜田贸易,,,8
DCS-005307,DCS-005307,cam-in户外高强度登山绳背带-125CM-NNNNN,A02.2_D06 棕+黑,cam-in,数码,背带,DCS-0053,在用,682,20,32,86,否,参与,非进口品,瓜田贸易,,,10
DCS-005311,DCS-005311,cam-in户外高强度登山绳背带-125CM-NNNNN,A01.2_D10 灰+白,cam-in,数码,背带,DCS-0053,在用,1030,7,49,52,否,参与,非进口品,瓜田贸易,,,5
DCS-005312,DCS-005312,cam-in户外高强度登山绳背带-125CM-NNNNN,A19.1_A03 红色,cam-in,数码,背带,DCS-0053,在用,1599,75,47,98,否,参与,非进口品,瓜田贸易,,,3
DCS-005316,DCS-005316,cam-in户外高强度登山绳背带-125CM-NNNNN,A01.2_D08 深蓝+白,cam-in,数码,背带,DCS-0053,在用,863,13,65,78,否,参与,非进口品,瓜田贸易,,,4
DCS-005321,DCS-005321,cam-in户外高强度登山绳背带-125CM-NNNNN,A02.2_D01 军绿+黑,cam-in,数码,背带,DCS-0053,在用,206,6,56,19,否,参与,非进口品,瓜田贸易,,,8
DCS-005322,DCS-005322,cam-in户外高强度登山绳背带-125CM-NNNNN,A02.2_D03 墨绿色,cam-in,数码,背带,DCS-0053,在用,165,80,12,62,否,参与,非进口品,瓜田贸易,,,6
DCS-005337,DCS-005337,cam-in户外高强度登山绳背带-125CM-NNNNN,A02.2_D02 卡其色,cam-in,数码,背带,DCS-0053,在用,1269,62,5,41,否,参与,非进口品,瓜田贸易,,,7
CAM8603,CAM8603,CAM-in E01 通用型纯棉 单反相机背带 微单相机背带 佳能尼康SONY,A02.2_A04,cam-in,数码,背带,cam860,在用,1960,35,73,65,否,参与,非进口品,瓜田贸易,,,7
LCB-007307,LCB-007307,cam-in全皮专业摄影收纳包相机包,A19.1_C05  棕色大号荔枝纹,cam-in,数码,包&收纳,LCB-007,在用,1474,88,60,91,否,参与,非进口品,瓜田贸易,,,2
LCB-008111,LCB-008111,cam-in真皮相机收纳包 绑带款 相机包,A19.2_A06  红色皮丨浅蓝色带,cam-in,数码,包&收纳,LCB-008,在用,994,20,78,56,否,参与,非进口品,瓜田贸易,,,6
LCB-011101,LCB-011101,cam-in2019新款真皮相机包便携式摄影包,A19.2_B03  黑色,cam-in,数码,包&收纳,LCB-011101,在用,1675,73,87,83,否,参与,非进口品,瓜田贸易,,,2
LCB-015101,LCB-015101,cam-in小号牛皮便携式相机包收纳包理光GR用,A20.2_A03  黑色,cam-in,数码,包&收纳,LCB-015101,在用,1135,82,9,40,否,参与,非进口品,瓜田贸易,,,4
LCCB-003205中号卡其,LCCB-003205中号卡其,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A04.1_C01 卡其色中号,cam-in,数码,包&收纳,LCCB-003,在用,917,75,67,85,否,参与,非进口品,瓜田贸易,,,5
LCCB-003306大号酒红,LCCB-003306大号酒红,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A03.2_C08 酒红色,cam-in,数码,包&收纳,LCCB-003,在用,1373,77,57,59,否,参与,非进口品,瓜田贸易,,,2
LCP-002102,LCP-002102,NNN cam-in皮套 富士X-PR02相机皮套,NNN A19.2_C04  深褐色,cam-in,数码,包&收纳,xpro2皮套,在用,564,15,14,29,否,参与,非进口品,瓜田贸易,,,4
LCP-002105,LCP-002105,NNN cam-in皮套 富士X-PR02相机皮套,NNN A19.2_C03  深蓝色,cam-in,数码,包&收纳,xpro2皮套,在用,115,76,74,52,否,参与,非进口品,瓜田贸易,,,10
LCP-003101,LCP-003101,NNN cam-in皮套 索尼a7II真皮相机半套,NNN A20.2_C06  黑色,cam-in,数码,包&收纳,a7m2皮套,在用,1584,33,93,64,否,参与,非进口品,瓜田贸易,,,7
LCP-003102,LCP-003102,NNN cam-in皮套 索尼a7II真皮相机半套,NNN A19.2_D03  咖啡色,cam-in,数码,包&收纳,a7m2皮套,在用,147,27,67,21,否,参与,非进口品,瓜田贸易,,,8
LCP-003103,LCP-003103,NNN cam-in皮套 索尼a7II真皮相机半套,NNN A19.2_D04  棕色,cam-in,数码,包&收纳,a7m2皮套,在用,1737,74,60,82,否,参与,非进口品,瓜田贸易,,,7
NCS-012101,NCS-012101,cam-in NCS-011尼龙相机背带 圆孔型 相机肩带 配件,A22.2_B06  细绳款黑色,cam-in,数码,背带,伞绳,在用,1589,55,50,15,否,参与,非进口品,瓜田贸易,,,10
NCS-012104,NCS-012104,cam-in NCS-011尼龙相机背带 圆孔型 相机肩带 配件,A22.2_B05  细绳款红色,cam-in,数码,背带,伞绳,在用,1454,53,11,87,否,参与,非进口品,瓜田贸易,,,6
P2550齿口+5只奥希瑞斯片芯,P2550齿口+5只奥希瑞斯片芯,P2550齿口+5只奥希瑞斯片芯,,国产,传统耗材,暗房冲洗设备,0,在用,358,65,48,99,是,不参与,非进口品,,,,6
水洗管-外22转接+标配,水洗管-外22转接+标配,百乐水洗管-搭配外22,,百乐,传统耗材,暗房冲洗设备,0,在用,1769,38,76,68,是,参与,非进口品,KKK,,,3
水洗管附件-1m水管,水洗管附件-1m水管,水洗管附件,1m水管/根,百乐,传统耗材,暗房冲洗设备,百乐水管附件,在用,785,72,90,32,否,参与,非进口品,KKK,,,6
水洗管附件-2m水管,水洗管附件-2m水管,水洗管附件,2m水管/根,百乐,传统耗材,暗房冲洗设备,百乐水管附件,在用,684,26,92,84,否,参与,非进口品,KKK,,,6
水洗管附件-快速接头/一对,水洗管附件-快速接头/一对,水洗管附件,水管快速接头/黄色.一对,百乐,传统耗材,暗房冲洗设备,百乐水管附件,在用,327,49,90,95,否,参与,非进口品,KKK,,,8
水洗管附件-快速水洗头/透明,水洗管附件-快速水洗头/透明,水洗管附件,水管快速水洗头/透明.一只,百乐,传统耗材,暗房冲洗设备,百乐水管附件,在用,423,53,64,88,否,参与,非进口品,KKK,,,2
01-02-01-03,01-02-01-03,Poilot百乐暗袋,A11.2_B03  旧版L号,百乐,传统耗材,暗房冲洗设备,0,在用,1526,56,59,38,是,参与,非进口品,,,,3
01-02-04-01.1,01-02-04-01.1,百乐12寸显影盘一套。红/白/灰/绿各一,,百乐,传统耗材,暗房冲洗设备,百乐12寸显影盘,在用,1418,91,40,23,否,参与,非进口品,百乐,,,9
01-06-06-14,01-06-06-14,A05.2_A03  德国佳宝 JOBO 1509 滚动支架,,JOBO,传统耗材,暗房冲洗设备,0,在用,1762,18,80,73,否,参与,进口品,JOBO,,,7
