商品编码,规格编码,商品名称,规格名称,品牌,分类1,分类2,产品系列,STOP状态,重量,长度CM,宽度CM,高度CM,组合商品,参与统计,进口产品,供应商名称,采购名称,实时库存
02-04-01-02.1,02-04-01-02.1,伊尔福LC29显影1瓶+ADOX快速定影1L原装,,伊尔福+ADOX,传统耗材,黑白药水,0,在用,0,0,0,0,是,不参与,进口品,,,
02-04-01-03,02-04-01-03,A12.1_C03  伊尔福 DDX 显影液,,伊尔福,传统耗材,黑白药水,0,在用,0,0,0,0,否,参与,进口品,伊尔福,,
02-04-01-03.1,02-04-01-03.1,伊尔福DDX显影1L+ADOX原装定影1L一瓶,,伊尔福+ADOX,传统耗材,黑白药水,0,在用,0,0,0,0,是,不参与,进口品,,,
02-04-01-04,02-04-01-04,A11.1_C04  伊尔福 Multigrade 相纸显影液 1L,,伊尔福,传统耗材,黑白药水,0,在用,0,0,0,0,否,参与,进口品,伊尔福,,
02-04-01-04.01,02-04-01-04.01,伊尔福相纸显影原装1L+ADOX快速定影1L原装,,伊尔福+ADOX,传统耗材,黑白药水,0,在用,0,0,0,0,是,不参与,进口品,,,
02-04-01-04.2,02-04-01-04.2,A12.1_C01  伊尔福 ILFORD MULTIGRADE 相纸显影液 1L分装版,,伊尔福,传统耗材,黑白药水,0,在用,0,0,0,0,否,参与,进口品,伊尔福,,
02-04-01-05,02-04-01-05,A12.2_C01  伊尔福 Multigrade 相纸显影液 5L,,伊尔福,传统耗材,黑白药水,0,在用,0,0,0,0,否,参与,进口品,伊尔福,,
02-04-02-01,02-04-02-01,A12.1_C05  伊尔福 快速定影 1L,,伊尔福,传统耗材,黑白药水,0,在用,0,0,0,0,否,参与,进口品,伊尔福,,
02-04-02-01.2,02-04-02-01.2,A12.1_C02  伊尔福快速定影液-1L分装,,伊尔福,传统耗材,黑白药水,0,在用,0,0,0,0,否,参与,进口品,伊尔福,,
02-04-02-02,02-04-02-02,A11.2_C01  伊尔福 快速定影 5L装,,伊尔福,传统耗材,黑白药水,0,在用,0,0,0,0,否,参与,进口品,伊尔福,,
02-04-03-01,02-04-03-01,A11.1_C02  伊尔福 ILFOSTOP 停显液,,伊尔福,传统耗材,黑白药水,0,在用,0,0,0,0,否,参与,进口品,伊尔福,,
02-04-03-02,02-04-03-02,A11.1_C01  伊尔福 Washaid去除海波液,,伊尔福,传统耗材,黑白药水,0,在用,0,0,0,0,否,参与,进口品,伊尔福,,
02-04-03-03,02-04-03-03,A11.1_C03  伊尔福 ilfotol 除水渍液,,伊尔福,传统耗材,黑白药水,0,在用,0,0,0,0,否,参与,进口品,伊尔福,,
02-04-03-03.分装,02-04-03-03.分装,A11.1_A01  伊尔福 ilfotol 除水渍液 分装30ML,,伊尔福,传统耗材,黑白药水,0,在用,0,0,0,0,否,参与,进口品,伊尔福,,
02-06-01-01,02-06-01-01,A21.1_B02  派森BW-60 显影液,,派森,传统耗材,黑白药水,0,在用,0,0,0,0,否,参与,非进口品,派森,,
02-06-01-02,02-06-01-02,A21.1_B01  派森BW-61 显影液,,派森,传统耗材,黑白药水,0,在用,0,0,0,0,否,参与,非进口品,派森,,
02-06-02-01,02-06-02-01,A21.1_C01  派森BW-62 定影液,,派森,传统耗材,黑白药水,0,在用,0,0,0,0,否,参与,非进口品,派森,,
02-06-02-02,02-06-02-02,A22.1_C01  派森bw-65水洗促进去海波,,派森,传统耗材,黑白药水,0,在用,0,0,0,0,否,参与,非进口品,派森,,
02-06-02-03,02-06-02-03,A22.1_C02  派森bw-63胶片相纸无臭停显,,派森,传统耗材,黑白药水,0,在用,0,0,0,0,否,参与,非进口品,派森,,
02-06-03-01,02-06-03-01,60+62,,派森,传统耗材,黑白药水,0,在用,0,0,0,0,是,参与,非进口品,派森,,
02-06-03-02,02-06-03-02,61+62,,派森,传统耗材,黑白药水,0,在用,0,0,0,0,是,参与,非进口品,派森,,
02-07-01-04,02-07-01-04,A15.2_A03  泰特诺 ECN2电影卷药水,,泰特诺,传统耗材,彩色药水,0,在用,0,0,0,0,否,参与,进口品,FFF,,
02-07-01-05,02-07-01-05,A13.2_B02  德国TETENAL 泰特诺  C41套药 2.5L,,泰特诺,传统耗材,彩色药水,0,在用,0,0,0,0,否,参与,进口品,FFF,,
02-20-01-04,02-20-01-04,派森国产冲洗5件套套装组合伊尔福除水渍—派森,,派森,传统耗材,黑白药水,0,在用,0,0,0,0,是,参与,非进口品,派森,,
03-01-01-01,03-01-01-01,A07.1_A01  宝图 底片袋 35-7BXW 单张,,宝图,传统耗材,底片收纳保护,0,在用,0,0,0,0,否,参与,进口品,宝图,,
03-01-01-01.100,03-01-01-01.100,宝图 底片袋 35-7BXW 100张,,宝图,传统耗材,底片收纳保护,0,在用,0,0,0,0,是,参与,进口品,宝图,,
03-01-01-02,03-01-01-02,A07.1_A02  宝图 底片袋 120-4B 单张,,宝图,传统耗材,底片收纳保护,0,在用,0,0,0,0,否,参与,进口品,宝图,,
03-01-01-02.100,03-01-01-02.100,宝图 底片袋 120-4B 100张,,宝图,传统耗材,底片收纳保护,0,在用,0,0,0,0,是,参与,进口品,宝图,,
03-01-01-03,03-01-01-03,A07.1_A03  宝图 底片袋 120-4UB 单张,,宝图,传统耗材,底片收纳保护,0,在用,0,0,0,0,否,参与,进口品,宝图,,
03-01-01-03.100,03-01-01-03.100,宝图 底片袋 120-4UB 100张,,宝图,传统耗材,底片收纳保护,0,在用,0,0,0,0,是,参与,进口品,宝图,,
03-01-01-04,03-01-01-04,"A07.1_A04  宝图 底片袋 45-1 100张,1包",,宝图,传统耗材,底片收纳保护,0,在用,0,0,0,0,否,参与,进口品,宝图,,
03-01-01-05,03-01-01-05,A07.1_A05  宝图 底片袋 45-4B 单张 ,,宝图,传统耗材,底片收纳保护,0,在用,0,0,0,0,否,参与,进口品,宝图,,
03-01-01-05.100,03-01-01-05.100,宝图 底片袋 45-4B 100张,,宝图,传统耗材,底片收纳保护,0,在用,0,0,0,0,是,参与,进口品,宝图,,
03-01-01-07,03-01-01-07,A07.1_A07  宝图 底片袋 57-2B 单张,,宝图,传统耗材,底片收纳保护,0,在用,0,0,0,0,否,参与,进口品,宝图,,
03-01-01-07.100,03-01-01-07.100,宝图 底片袋 57-2B 100张,,宝图,传统耗材,暗房冲洗设备,0,在用,0,0,0,0,是,参与,进口品,宝图,,
03-01-01-08,03-01-01-08,A07.1_A08  宝图 底片袋 810-1HB 单张,,宝图,传统耗材,底片收纳保护,0,在用,0,0,0,0,否,参与,进口品,宝图,,
03-01-01-08.100,03-01-01-08.100,宝图 底片袋 810-1HB 100张,,宝图,传统耗材,底片收纳保护,0,在用,0,0,0,0,是,参与,进口品,宝图,,
03-01-01-10,03-01-01-10,"A08.1_A02  宝图 底片袋 2x2-20HB 25张,1包",,宝图,传统耗材,底片收纳保护,0,在用,0,0,0,0,否,参与,进口品,宝图,,
03-01-01-11,03-01-01-11,"A08.1_A03  宝图 底片袋 120-9HB 25张,1包",,宝图,传统耗材,底片收纳保护,0,在用,0,0,0,0,否,参与,进口品,宝图,,
03-01-01-12,03-01-01-12,"A08.1_A04  宝图 底片袋 120-3hb 25张,1包",,宝图,传统耗材,底片收纳保护,0,在用,0,0,0,0,否,参与,进口品,宝图,,
03-01-01-14,03-01-01-14,A08.1_A06  美国宝图 底片袋 拍立得宝丽来专用 35-10P（10张）,,宝图,传统耗材,底片收纳保护,0,在用,0,0,0,0,否,参与,进口品,宝图,,
03-01-02-01.1,03-01-02-01.1,宝图底片盒,A07.2_A01#B_08  白色,宝图,传统耗材,底片收纳保护,0,在用,0,0,0,0,否,参与,进口品,宝图,,
03-01-02-01.2,03-01-02-01.2,宝图底片盒,A07.2_A02#B_08  黑色,宝图,传统耗材,底片收纳保护,0,在用,0,0,0,0,否,参与,进口品,宝图,,
03-01-02-01.3,03-01-02-01.3,宝图底片盒,A08.2_A01  粉色,宝图,传统耗材,底片收纳保护,0,在用,0,0,0,0,否,参与,进口品,宝图,,
03-01-03-01,03-01-03-01,A08.2_C04  宝图 印象器 印相器,,宝图,传统耗材,底片收纳保护,0,在用,0,0,0,0,否,参与,进口品,宝图,,
03-02-01-01,03-02-01-01,A08.2_A01  马田底片盒,,马田,传统耗材,底片收纳保护,0,在用,0,0,0,0,否,参与,进口品,马田,,
03-03-01-01,03-03-01-01,A25.1_B01  Poilot百乐 135-7底片袋-1张,,百乐,传统耗材,底片收纳保护,0,在用,0,0,0,0,否,参与,非进口品,FFF,,
03-03-01-01.10,03-03-01-01.10,Poilot百乐 135-7底片袋-10张,,百乐,传统耗材,底片收纳保护,0,在用,0,0,0,0,是,参与,非进口品,FFF,,
03-03-01-01.100,03-03-01-01.100,Poilot百乐 135-7底片袋-100张,,百乐,传统耗材,底片收纳保护,0,在用,0,0,0,0,是,参与,非进口品,FFF,,
03-03-01-01.50,03-03-01-01.50,Poilot百乐 135-7底片袋-50张,,百乐,传统耗材,底片收纳保护,0,在用,0,0,0,0,是,参与,非进口品,FFF,,
03-03-01-03,03-03-01-03,A25.1_B03  Poilot百乐 120-4UB底片袋-1张,,百乐,传统耗材,底片收纳保护,0,在用,0,0,0,0,否,参与,非进口品,FFF,,
03-03-01-03.10,03-03-01-03.10,Poilot百乐 120-4UB底片袋-10张,,百乐,传统耗材,底片收纳保护,0,在用,0,0,0,0,是,参与,非进口品,FFF,,
03-03-01-03.100,03-03-01-03.100,Poilot百乐 120-4UB底片袋-100张,,百乐,传统耗材,底片收纳保护,0,在用,0,0,0,0,是,参与,非进口品,FFF,,
03-03-01-03.50,03-03-01-03.50,Poilot百乐 120-4UB底片袋-50张,,百乐,传统耗材,底片收纳保护,0,在用,0,0,0,0,是,参与,非进口品,FFF,,
03-03-01-10,03-03-01-10,A08.2_A02  百乐底片盒 底片册,,百乐,传统耗材,底片收纳保护,0,在用,0,0,0,0,否,参与,非进口品,FFF,,
03-03-01-10.1,03-03-01-10.1,百乐底片盒送135底片袋,,百乐,传统耗材,底片收纳保护,0,在用,0,0,0,0,是,参与,非进口品,FFF,,
03-03-01-10.3,03-03-01-10.3,百乐底片盒送120-4UB,,百乐,传统耗材,底片收纳保护,0,在用,0,0,0,0,是,参与,非进口品,FFF,,
03-03-01-10.4,03-03-01-10.4,百乐底片盒送135和120,,百乐,传统耗材,底片收纳保护,0,在用,0,0,0,0,是,参与,非进口品,FFF,,
04-01-01-01.25,04-01-01-01.25,A04.2_B02  捷克福马 Fomapan100 4x5黑白页片 25张/盒,,福马,传统耗材,胶片,0,在用,140,17.5,13,23,否,参与,进口品,福马,,
04-01-01-02,04-01-01-02,A04.2_C02  捷克福马 Fomapan100 5x7黑白页片 50张/盒,,福马,传统耗材,胶片,0,在用,395,20,15,23,否,参与,进口品,福马,,
04-01-01-21.50,04-01-01-21.50,A04.2_C05  捷克福马 Fomapan400 4x5黑白页片 50张/盒,,福马,传统耗材,胶片,0,在用,260,17.5,13,23,否,参与,进口品,福马,,
04-01-02-01,04-01-02-01,A03.1_A01  捷克福马 fomapan 100  135胶卷,,福马,传统耗材,胶片,0,在用,36,40,21,13.5,否,参与,进口品,福马,,
04-01-02-02,04-01-02-02,A03.1_B05  捷克福马 fomapan 200 135胶卷,,福马,传统耗材,胶片,0,在用,36,40,21,13.5,否,参与,进口品,福马,,
04-01-03-01,04-01-03-01,A04.1_A01  捷克福马 fomapan 100  120胶卷,,福马,传统耗材,胶片,0,在用,31,31,16.5,16.5,否,参与,进口品,福马,,
04-01-03-02,04-01-03-02,A04.1_A03  捷克福马 fomapan 200  120胶卷,,福马,传统耗材,胶片,0,在用,31,31,16.5,16.5,否,参与,进口品,福马,,
04-01-03-03,04-01-03-03,A04.1_A06  捷克福马 fomapan 400  120胶卷,,福马,传统耗材,胶片,0,在用,31,31,16.5,16.5,否,参与,进口品,福马,,
04-02-01-01,04-02-01-01,A04.2_B04  德国ADOX CHS 100 II 4x5黑白页片,,ADOX,传统耗材,胶片,0,在用,140,16,11.5,28.5,否,参与,进口品,ADOX,,
04-03-01-01,04-03-01-01,A03.1_B03 富士135胶卷 xtra-400-单卷,,富士,传统耗材,胶片,0,在用,0,0,0,0,否,参与,进口品,FFF,,
04-03-01-02,04-03-01-02,A03.1_B04 富士业务卷 100 135彩色负片胶卷 36张/卷,,富士,传统耗材,胶片,0,在用,0,0,0,0,否,参与,进口品,FFF,,
04-03-01-04,04-03-01-04,A08.1_A07  富士业务卷 胶卷 彩色负片 100度 24张/卷,,富士,传统耗材,胶片,0,在用,0,0,0,0,否,参与,进口品,FFF,,
04-03-01-05,04-03-01-05,A08.1_B07  富士premium400 135 彩色胶卷负片,,富士,传统耗材,胶片,0,在用,0,0,0,0,否,参与,进口品,FFF,,
04-03-01-06,04-03-01-06,A08.1_A08  富士Venus SUPERIA 800 135彩色胶卷负片,,富士,传统耗材,胶片,0,在用,0,0,0,0,否,参与,进口品,FFF,,
04-03-02-01,04-03-02-01,A04.2_A05  富士Velvia RVP100 120胶卷 反转片,,富士,传统耗材,胶片,0,在用,0,0,0,0,否,参与,进口品,FFF,,
04-03-02-03,04-03-02-03,A05.1_B03  富士Velvia 100F 45页片 4x5,,富士,传统耗材,胶片,0,在用,0,0,0,0,否,参与,进口品,FFF,,
04-03-02-04,04-03-02-04,A08.2_A03  富士Pro160NS 120 彩色负片,,富士,传统耗材,胶片,0,在用,0,0,0,0,否,参与,进口品,FFF,,
04-03-02-05,04-03-02-05,A08.2_A04  富士Pro400H 120 彩色胶卷负片,,富士,传统耗材,胶片,0,在用,0,0,0,0,否,参与,进口品,FFF,,
04-04-01-01,04-04-01-01,A03.1_B06 柯达 ektar100 120 彩色胶卷,,柯达,传统耗材,胶片,0,在用,0,0,0,0,否,参与,进口品,柯达,,
04-04-01-02,04-04-01-02,A04.1_B05 柯达 Portra 160 120彩色胶卷 ,,柯达,传统耗材,胶片,0,在用,0,0,0,0,否,参与,进口品,柯达,,
04-04-01-03,04-04-01-03,A04.1_B03 柯达120黑白胶卷 100TMAX,,柯达,传统耗材,胶片,0,在用,0,0,0,0,否,参与,进口品,柯达,,
04-04-01-04,04-04-01-04,A04.1_B02 柯达120黑白胶卷 400TX TRI-X,,柯达,传统耗材,胶片,0,在用,0,0,0,0,否,参与,进口品,柯达,,
04-04-01-05,04-04-01-05,A04.1_B04 柯达120黑白胶卷 400TMAX TMY120,,柯达,传统耗材,胶片,0,在用,0,0,0,0,否,参与,进口品,柯达,,
04-04-01-06,04-04-01-06,A04.1_B06 柯达 Portra 400 120彩色胶卷,,柯达,传统耗材,胶片,0,在用,0,0,0,0,否,参与,进口品,柯达,,
04-04-02-04,04-04-02-04,A04.1_A07 柯达135黑白胶卷 100TMAX,,柯达,传统耗材,胶片,0,在用,0,0,0,0,否,参与,进口品,柯达,,
04-04-02-05,04-04-02-05,A04.1_A08 柯达135黑白胶卷 400TMAX,,柯达,传统耗材,胶片,0,在用,0,0,0,0,否,参与,进口品,柯达,,
04-04-02-07,04-04-02-07,A04.1_B01 柯达135黑白胶卷 400TX TRI-X,,柯达,传统耗材,胶片,0,在用,0,0,0,0,否,参与,进口品,柯达,,
04-04-02-09,04-04-02-09,A03.1_B07 柯达135彩色负片 Ektar100,,柯达,传统耗材,胶片,0,在用,0,0,0,0,否,参与,进口品,柯达,,
04-04-02-10,04-04-02-10,A07.2_B04  柯达135彩色负片 Proimage,,柯达,传统耗材,胶片,0,在用,0,0,0,0,否,参与,进口品,柯达,,
04-04-02-11,04-04-02-11,A03.1_B08 柯达135彩色负片 Ultramax400全能卷,,柯达,传统耗材,胶片,0,在用,0,0,0,0,否,参与,进口品,柯达,,
04-04-02-12,04-04-02-12,A05.1_B01  柯达 Portra 400 135彩色胶卷,,柯达,传统耗材,胶片,0,在用,0,0,0,0,否,参与,进口品,柯达,,
04-04-02-13,04-04-02-13,A04.1_B07 柯达 Portra 160 135彩色胶卷,,柯达,传统耗材,胶片,0,在用,0,0,0,0,否,参与,进口品,柯达,,
04-04-02-14,04-04-02-14,A03.2_A05  柯达135彩色负片Gold200 金胶卷,,柯达,传统耗材,胶片,0,在用,0,0,0,0,否,参与,进口品,柯达,,
04-04-02-15,04-04-02-15,A03.2_A01 柯达 135彩色反转片 Ektachrome E100,,柯达,传统耗材,胶片,0,在用,0,0,0,0,否,参与,进口品,柯达,,
04-04-03-01,04-04-03-01,A05.1_A05 柯达 Portra 160 4X5大画幅页片,,柯达,传统耗材,胶片,0,在用,0,0,0,0,否,参与,进口品,柯达,,
04-04-03-02,04-04-03-02,A04.1_A02  柯达 Portra 400 4x5大画幅页片,,柯达,传统耗材,胶片,0,在用,0,0,0,0,否,参与,进口品,柯达,,
04-04-03-03,04-04-03-03,A03.2_A03  柯达 Portra 160 8x10大画幅页片,,柯达,传统耗材,胶片,0,在用,0,0,0,0,否,参与,进口品,柯达,,
04-05-02-05.50.B,04-05-02-05.50.B,乐凯RA4 相纸6x8,"A05.1_C03,绒面",乐凯,传统耗材,相纸,0,在用,0,0,0,0,否,参与,非进口品,FFF,,
04-06-01-01,04-06-01-01,A03.1_B02 上海GP3 120黑白胶卷,,上海,传统耗材,胶片,0,在用,0,0,0,0,否,参与,非进口品,FFF,,
04-06-02-01,04-06-02-01,A03.2_A07 上海4X5黑白页片,,上海,传统耗材,胶片,0,在用,0,0,0,0,否,参与,非进口品,FFF,,
04-06-02-03,04-06-02-03,A03.2_A08 上海8X10黑白页片,,上海,传统耗材,胶片,0,在用,0,0,0,0,否,参与,非进口品,FFF,,
04-06-02-04,04-06-02-04,A05.1_B04  上海GP3 135黑白胶卷 100度,,上海,传统耗材,胶片,0,在用,0,0,0,0,否,参与,非进口品,FFF,,
04-06-02-05,04-06-02-05,A08.2_A05  上海GP3 135黑白胶卷 400度,,上海,传统耗材,胶片,0,在用,0,0,0,0,否,参与,非进口品,FFF,,
04-07-01-01,04-07-01-01,A03.1_A04 英国伊尔福 PAN100黑白135胶卷,,伊尔福,传统耗材,胶片,0,在用,0,0,0,0,否,参与,进口品,伊尔福,,
04-07-01-02,04-07-01-02,A03.1_A05 英国伊尔福 PAN400黑白135胶卷,,伊尔福,传统耗材,胶片,0,在用,0,0,0,0,否,参与,进口品,伊尔福,,
04-07-01-03,04-07-01-03,A03.1_A06 伊尔福 delta100 135胶卷,,伊尔福,传统耗材,胶片,0,在用,0,0,0,0,否,参与,进口品,伊尔福,,
04-07-01-04,04-07-01-04,A03.1_A07 伊尔福 delta 400 135胶卷,,伊尔福,传统耗材,胶片,0,在用,0,0,0,0,否,参与,进口品,伊尔福,,
04-07-02-01,04-07-02-01,A03.1_A08 伊尔福 delta 100 120胶卷,,伊尔福,传统耗材,胶片,0,在用,0,0,0,0,否,参与,进口品,伊尔福,,
04-07-02-02,04-07-02-02,A03.1_B01 伊尔福 delta 400 120胶卷,,伊尔福,传统耗材,胶片,0,在用,0,0,0,0,否,参与,进口品,伊尔福,,
04-07-03-04,04-07-03-04,A05.1_A08  日本原装富士 C200胶卷,,富士,传统耗材,胶片,0,在用,0,0,0,0,否,参与,进口品,GGG,,
04-07-04-01,04-07-04-01,A07.1_B01  伊尔福 reusable camera+flash+2xK400相机,,伊尔福,传统耗材,胶片,0,在用,0,0,0,0,否,参与,进口品,伊尔福,,
04-08-02-01.A.25,04-08-02-01.A.25,ADOX MCC 8X10 FB纸基可变反差相纸,A04.2_B03  MCC110 8X10 光面 25张/包,ADOX,传统耗材,相纸,0,在用,0,0,0,0,否,参与,进口品,ADOX,,
04-09-01-04,04-09-01-04,A03.1_A02 日本 比利时 JCH STREET PAN 400 135 黑白胶卷,,JCH,传统耗材,胶片,0,在用,0,0,0,0,否,参与,进口品,GGG,,
04-09-01-05,04-09-01-05,A03.1_A03 百合 Bergger Pancro 400 135黑白胶卷,,百合,传统耗材,胶片,0,在用,0,0,0,0,否,参与,进口品,GGG,,
04-09-01-06,04-09-01-06,A04.1_A05 欧盟制造 KOSMO FOTO 宇航员 黑白胶卷135,,KOSMO,传统耗材,胶片,0,在用,0,0,0,0,否,参与,进口品,GGG,,
04-09-01-07,04-09-01-07,A04.1_A04 欧盟制造 KOSMO FOTO 宇航员 黑白胶卷120,,KOSMO,传统耗材,胶片,0,在用,0,0,0,0,否,参与,进口品,GGG,,
04-09-01-08,04-09-01-08,A08.1_B06  德国 CHM400 135黑白胶卷,,CHM,传统耗材,胶片,0,在用,0,0,0,0,否,参与,进口品,GGG,,
04-10-01-01.A.100,04-10-01-01.A.100,福马 FOMASPEED VAR相纸 4*6,A13.1_A03  FOMASPEED VAR 311 4*6光面100张/包,福马,传统耗材,相纸,0,在用,440,16,11.5,28.5,否,参与,进口品,福马,,
04-10-01-02.A.100,04-10-01-02.A.100,福马 FOMASPEED VAR相纸 5*7,A13.1_A04  FOMASPEED VAR 311 5*7光面100张/包,福马,传统耗材,相纸,0,在用,650,19,14,28,否,参与,进口品,福马,,
04-10-01-02.A.25,04-10-01-02.A.25,福马 FOMASPEED VAR相纸 5*7,A14.1_A01  FOMASPEED VAR 311 5*7光面25张/包,福马,传统耗材,相纸,0,在用,162.5,19,14,7,否,参与,进口品,福马,,
04-10-01-03.A.100,04-10-01-03.A.100,福马 FOMASPEED VAR相纸 8*10,A13.1_B01  FOMASPEED VAR 311 8*10光面100张/包,福马,传统耗材,相纸,0,在用,1840,28,23,30,否,参与,进口品,福马,,
04-10-01-03.B.100,04-10-01-03.B.100,福马 FOMASPEED VAR相纸 8*10,A13.1_B02  FOMASPEED VAR 312 8*10绒面100张/包,福马,传统耗材,相纸,0,在用,1840,28,23,30,否,参与,进口品,福马,,
04-10-01-04.A.10,04-10-01-04.A.10,福马 FOMASPEED VAR相纸 9.5*12,A14.2_A02  FOMASPEED VAR 311 9.5*12光面10张/包,福马,传统耗材,相纸,0,在用,250,33,26.5,5,否,参与,进口品,福马,,
04-10-01-04.A.50,04-10-01-04.A.50,福马 FOMASPEED VAR相纸 9.5*12,A14.1_B02  FOMASPEED VAR 311 9.5*12光面50张/包,福马,传统耗材,相纸,0,在用,1215,33,26.5,22,否,参与,进口品,福马,,
04-10-01-04.B.10,04-10-01-04.B.10,福马 FOMASPEED VAR相纸 9.5*12,A14.2_A01  FOMASPEED VAR 312 9.5*12绒面10张/包,福马,传统耗材,相纸,0,在用,250,33,26.5,5,否,参与,进口品,福马,,
04-10-01-08.B.10,04-10-01-08.B.10,福马 FOMASPEED VAR相纸 20*24,"A14.2_D02  FOMASPEED VAR 312 20*24绒面10张/包,",福马,传统耗材,相纸,0,在用,1680,64,54,7.5,否,参与,进口品,福马,,
04-10-01-09.A.100,04-10-01-09.A.100,福马 FOMASPEED VAR 相纸3.5*5,A13.2_A04  FOMASPEED VAR 311 3.5*5光面100张/包,福马,传统耗材,相纸,0,在用,325,15,10,26,否,参与,进口品,福马,,
04-10-01-09.B.100,04-10-01-09.B.100,福马 FOMASPEED VAR 相纸3.5*5,A13.1_A01  FOMASPEED VAR 312 3.5*5绒面100张/包,福马,传统耗材,相纸,0,在用,325,15,10,26,否,参与,进口品,福马,,
04-10-02-05.A.25,04-10-02-05.A.25,福马 FOMABROM VAR相纸 11*14,A13.2_A03  FOMABROM VAR 111 11*14光面25张/包,福马,传统耗材,相纸,0,在用,1375,38,30.5,10,否,参与,进口品,福马,,
04-10-02-05.B.25,04-10-02-05.B.25,福马 FOMABROM VAR相纸 11*14,A14.1_A03  FOMABROM VAR 112 11*14绒面25张/包,福马,传统耗材,相纸,0,在用,1375,38,30.5,10,否,参与,进口品,福马,,
04-10-02-06.A.10,04-10-02-06.A.10,福马 FOMABROM VAR相纸 12*16,A14.2_B01  FOMABROM VAR 111 12*16光面10张/包,福马,传统耗材,相纸,0,在用,690,42.5,34.5,6,否,参与,进口品,福马,,
04-10-02-07.A.10,04-10-02-07.A.10,福马 FOMABROM VAR相纸 16*20,A14.2_C02  FOMABROM VAR 111 16*20光面10张/包,福马,传统耗材,相纸,0,在用,1100,54,43,7,否,参与,进口品,福马,,
04-10-02-08.A.10,04-10-02-08.A.10,福马 FOMABROM VAR相纸 20*24,A13.2_D01  FOMABROM VAR 111 20*24光面10张/包,福马,传统耗材,相纸,0,在用,1680,64,54,7.5,否,参与,进口品,福马,,
04-10-03-04.A.10,04-10-03-04.A.10,福马 超暖调 FOMATONE MG CLAS相纸 9.5*12,"A14.2_A03  FOMATONE MG CLAS 131 9.5*12,光面10张/包",福马,传统耗材,相纸,0,在用,250,33,26.5,5,否,参与,进口品,福马,,
04-10-03-04.B.10,04-10-03-04.B.10,福马 超暖调 FOMATONE MG CLAS相纸 9.5*12,"A14.1_A04  FOMATONE MG CLAS 132 9.5*12,绒面10张/包",福马,传统耗材,相纸,0,在用,250,33,26.5,5,否,参与,进口品,福马,,
