商品编码,规格编码,商品名称,规格名称,品牌,分类1,分类2,产品系列,STOP状态,重量/g,长度/cm,宽度/cm,高度/cm,组合商品,参与统计,进口商品,供应商名称,采购名称,实时可用库存,最小订货单元
01-04-02-03,01-04-02-03,A10.2_B02  国产量杯 2000ml,<无>,国产,传统耗材,暗房冲洗设备,,1,209,26,47,45,0,1,0,顺刚,国产量杯 2000ml,51,9
01-04-02-04,01-04-02-04,A10.2_B01  国产量杯 5000ml,<无>,国产,传统耗材,暗房冲洗设备,,1,892,35,14,5,0,1,0,顺刚,国产量杯 5000ml,32,9
01-04-03-01,01-04-03-01,A07.2_C04  国产量筒 10ml量杯,<无>,国产,传统耗材,暗房冲洗设备,,1,726,34,11,27,0,1,0,顺刚,国产量筒 10ml量杯,19,8
01-04-03-02,01-04-03-02,A07.2_C03  国产量筒 50ml量杯,<无>,国产,传统耗材,暗房冲洗设备,,1,374,24,36,14,0,1,0,顺刚,国产量筒 50ml量杯,39,5
01-04-03-03.B,01-04-03-03.B,A07.2_C02  国产量筒 100ml量杯,A07.2_C02  新款,国产,传统耗材,暗房冲洗设备,,1,112,25,31,27,0,1,0,顺刚,国产量筒 100ml量杯,149,7
01-04-03-04.10ml,01-04-03-04.10ml,塑料针筒[注意规格！！10ml和30ml],A07.1_C05  针筒10ml,国产,传统耗材,暗房冲洗设备,,1,572,12,33,14,0,1,0,康泰医疗,针筒10ml,154,1
01-04-03-04.30ml,01-04-03-04.30ml,塑料针筒[注意规格！！10ml和30ml],A07.1_C06  针筒30ml,国产,传统耗材,暗房冲洗设备,,1,674,37,31,7,0,1,0,康泰医疗,针筒30ml,132,8
01-04-04-01,01-04-04-01,暗房手套 加厚加长 黄,A07.1_C07  黄色/M,国产,传统耗材,暗房冲洗设备,,1,304,36,5,28,0,1,0,欣富,暗房手套 加厚加长 黄,616,4
01-04-04-02,01-04-04-02,A07.1_C04  暗房手套 薄 蓝/绿,<无>,国产,传统耗材,暗房冲洗设备,,1,141,20,42,41,0,1,0,欣富,暗房手套 薄 蓝/绿,542,2
01-04-04-03.L,01-04-04-03.L,暗房品控手套 相机清洁手套 白,A08.2_C01  大号,国产,传统耗材,暗房冲洗设备,,1,719,42,41,8,0,1,0,凯美瑞,品控手套 大号,231,4
01-04-04-03.M,01-04-04-03.M,暗房品控手套 相机清洁手套 白,A08.2_C02  中号,国产,传统耗材,暗房冲洗设备,,1,771,44,20,17,0,1,0,凯美瑞,品控手套 中号,325,6
01-04-04-03.S,01-04-04-03.S,暗房品控手套 相机清洁手套 白,A08.2_C03  小号,国产,传统耗材,暗房冲洗设备,,1,460,31,8,17,0,1,0,凯美瑞,品控手套 小号,142,9
01-04-05-01不做,01-04-05-01不做,NNN 玻璃温度计,<无>,国产,传统耗材,暗房冲洗设备,,0,772,45,21,23,0,1,0,,,0,5
01-04-05-02,01-04-05-02,A07.1_C01  电子温度计,<无>,国产,传统耗材,暗房冲洗设备,,1,606,32,17,22,0,1,0,木榔头,电子温度计,47,5
01-04-05-03,01-04-05-03,A07.2_C08  370暗房计时器 三通道,<无>,国产,传统耗材,暗房冲洗设备,,1,829,9,37,22,0,1,0,深圳中芝,370暗房计时器 三通道,81,5
01-05-01-01,01-05-01-01,NNN 国产显影罐 冲洗罐（双芯）,<无>,国产,传统耗材,暗房冲洗设备,,0,263,28,7,37,0,1,0,,,0,3
01-05-02-01,01-05-02-01,NNN 国产转接套,<无>,国产,传统耗材,暗房冲洗设备,,0,808,22,43,45,0,1,0,,,0,10
01-05-03-01,01-05-03-01,NNN 国产片芯,<无>,国产,传统耗材,暗房冲洗设备,,0,479,29,40,32,0,1,0,,,0,6
01-05-04-01,01-05-04-01,A05.2_B03  暗房用品 放大机用试条板,<无>,poilotfoto,传统耗材,放大机类,,1,752,47,34,21,0,1,0,poilotfoto,放大机用试条板,40,3
01-06-01-01,01-06-01-01,A05.2_A02  德国佳宝 JOBO 1520 冲洗罐,<无>,JOBO,传统耗材,暗房冲洗设备,,1,747,48,43,18,0,1,1,ADOX,JOBO 1520,0,7
01-06-01-02,01-06-01-02,A05.2_A04  德国佳宝 JOBO 1530 延长罐,<无>,JOBO,传统耗材,暗房冲洗设备,,1,148,16,19,5,0,1,1,ADOX,JOBO 1530,0,10
01-06-01-03,01-06-01-03,A05.2_A01  德国佳宝 JOBO 2520 冲洗罐,<无>,JOBO,传统耗材,暗房冲洗设备,,1,335,49,50,18,0,1,1,ADOX,JOBO 2520,0,9
01-06-01-04,01-06-01-04,德国佳宝 JOBO 2553/2550 冲洗罐,<无>,JOBO,传统耗材,暗房冲洗设备,,1,800,41,21,26,0,1,1,ADOX,JOBO 2550,0,7
01-06-01-05,01-06-01-05,德国佳宝 JOBO 2563 冲洗罐,<无>,JOBO,传统耗材,暗房冲洗设备,,1,152,19,21,13,0,1,1,ADOX,JOBO 2563,0,9
01-06-01-06,01-06-01-06,A05.2_#01  德国佳宝 JOBO 3005 冲洗鼓,<无>,JOBO,传统耗材,暗房冲洗设备,,1,833,43,50,11,0,1,1,ADOX,JOBO 3005,0,9
01-06-01-07,01-06-01-07,德国佳宝 JOBO 3010 冲洗鼓,<无>,JOBO,传统耗材,暗房冲洗设备,,1,664,21,41,43,0,1,1,ADOX,JOBO 3010,0,3
01-06-01-08,01-06-01-08,德国佳宝 JOBO 2560 延长罐,<无>,JOBO,传统耗材,暗房冲洗设备,,1,783,37,16,16,0,1,1,ADOX,JOBO 2560,0,6
01-06-01-09,01-06-01-09,德国佳宝 JOBO 3063 冲洗鼓,<无>,JOBO,传统耗材,暗房冲洗设备,,1,695,20,32,48,0,1,1,ADOX,JOBO 3063,0,7
01-06-01-10,01-06-01-10,德国佳宝 JOBO 1510 单芯罐 冲洗罐,<无>,JOBO,传统耗材,暗房冲洗设备,,1,719,48,33,39,0,1,1,ADOX,JOBO 1510,0,6
01-06-01-11,01-06-01-11,德国佳宝 JOBO 2540单芯罐 冲洗罐,<无>,JOBO,传统耗材,暗房冲洗设备,,1,104,48,13,50,0,1,1,ADOX,JOBO 2540,0,1
01-06-02-01,01-06-02-01,A05.2_C01  德国佳宝 JOBO 1501 片芯,<无>,JOBO,传统耗材,暗房冲洗设备,,1,452,36,9,11,0,1,1,ADOX,JOBO 1501,0,8
01-06-02-02,01-06-02-02,A05.2_C02  德国佳宝 JOBO 2502 片芯,<无>,JOBO,传统耗材,暗房冲洗设备,,1,229,19,33,38,0,1,1,ADOX,JOBO 2502,0,6
01-06-02-03,01-06-02-03,A05.2_C03  德国佳宝 JOBO 2509N 片芯,<无>,JOBO,传统耗材,暗房冲洗设备,,1,952,29,32,25,0,1,1,ADOX,JOBO 2509N,0,1
01-06-03-01B,01-06-03-01B,NNN 德国佳宝 JOBO 1000ml储液瓶,NNN   黑色,JOBO,传统耗材,暗房冲洗设备,,0,151,32,35,21,0,1,1,ADOX,,0,8
01-06-03-01W,01-06-03-01W,NNN 德国佳宝 JOBO 1000ml储液瓶,NNN   白色,JOBO,传统耗材,暗房冲洗设备,,0,999,49,50,24,0,1,1,ADOX,,0,2
01-06-06-01,01-06-06-01,A06.2_B08  德国佳宝 JOBO 遮光漏斗,<无>,JOBO,传统耗材,暗房冲洗设备,,1,507,21,36,14,0,1,1,ADOX,JOBO 遮光漏斗,0,10
01-06-06-02,01-06-06-02,A06.2_B08  德国佳宝 JOBO 红色橡胶盖,<无>,JOBO,传统耗材,暗房冲洗设备,,1,608,46,30,43,0,1,1,ADOX,JOBO 红色橡胶盖,0,1
01-06-06-03,01-06-06-03,A06.2_B08  德国佳宝 JOBO 双芯中轴,<无>,JOBO,传统耗材,暗房冲洗设备,,1,897,45,17,21,0,1,1,ADOX,JOBO 双芯中轴,0,5
01-06-06-04.1,01-06-06-04.1,A06.2_B08  德国佳宝 JOBO 延长轴-长,<无>,JOBO,传统耗材,暗房冲洗设备,,1,724,47,23,41,0,1,1,ADOX,JOBO,0,5
01-06-06-04.2,01-06-06-04.2,A06.2_B08  德国佳宝 JOBO 延长轴-短,<无>,JOBO,传统耗材,暗房冲洗设备,,1,763,28,24,6,0,1,1,ADOX,JOBO,0,10
01-06-06-05,01-06-06-05,A06.2_B08  德国佳宝 JOBO 磁铁,<无>,JOBO,传统耗材,暗房冲洗设备,,1,140,40,26,36,0,1,1,ADOX,JOBO 磁铁,0,9
01-06-06-05.0,01-06-06-05.0,A06.2_B08  德国佳宝 JOBO 机器机头磁铁,<无>,JOBO,传统耗材,暗房冲洗设备,,1,824,5,28,30,0,1,1,ADOX,JOBO 机器机头磁铁,5,10
01-06-06-06,01-06-06-06,A06.2_B08  德国佳宝 JOBO 齿口,<无>,JOBO,传统耗材,暗房冲洗设备,,1,534,38,21,27,0,1,1,ADOX,JOBO 齿口,0,4
01-06-06-07,01-06-06-07,A06.2_C04  德国 佳宝 JOBO 高压水洗管,<无>,JOBO,传统耗材,暗房冲洗设备,,1,586,50,19,36,0,1,1,ADOX,JOBO 高压水洗管,0,8
01-06-06-08,01-06-06-08,A05.2_C04  德国佳宝 JOBO 气泵,<无>,JOBO,传统耗材,暗房冲洗设备,,1,287,20,35,21,0,1,1,ADOX,JOBO 气泵,3,3
01-06-06-14,01-06-06-14,A05.2_A03  德国佳宝 JOBO 1509 滚动支架,<无>,JOBO,传统耗材,暗房冲洗设备,,1,246,45,8,46,0,1,1,ADOX,JOBO 1509 滚动支架,0,2
01-06-06-15,01-06-06-15,A06.2_B08  德国佳宝 JOBO 遮光桶,<无>,JOBO,传统耗材,暗房冲洗设备,,1,637,6,27,17,0,1,1,ADOX,JOBO 遮光桶,0,5
01-06-06-16,01-06-06-16,A06.2_B08  德国佳宝 JOBO原装冲机配件 升臂配件 齿轮,<无>,JOBO,传统耗材,暗房冲洗设备,,1,413,9,24,25,0,1,1,ADOX,JOBO原装冲机配件 升臂配件 齿轮,12,9
01-06-06-17,01-06-06-17,德国 佳宝 JOBO 冲洗机CPP2 / CPP3 / CPP CLASSIC 升臂堵头,<无>,JOBO,传统耗材,暗房冲洗设备,,1,182,27,38,5,0,1,1,ADOX,JOBO 冲洗机CPP2/CPP3/CPP CLASSIC 升臂堵头,0,10
01-06-07-01,01-06-07-01,A00.0_#  德国佳宝JOBO机冲伸臂 CPP2/CPP3/CPP CLASSIC专用,<无>,JOBO,传统耗材,暗房冲洗设备,,1,608,36,48,21,0,1,1,ADOX,JOBO机冲伸臂 CPP2/CPP3/CPP CLASSIC专用,0,3
01-06-07-02,01-06-07-02,A00.0_#  佳宝JOBO冲洗机 CPP3 CLASSIC 冲洗机,<无>,JOBO,传统耗材,暗房冲洗设备,,1,252,26,7,27,0,1,1,ADOX,JOBO冲洗机 CPP3 CLASSIC 冲洗机,0,9
01-06-07-03,01-06-07-03,A00.0_#  佳宝JOBO冲洗机 CPE3 冲洗机,<无>,JOBO,传统耗材,暗房冲洗设备,,1,684,39,8,22,0,1,1,ADOX,JOBO冲洗机 CPE3 冲洗机,0,6
01-06-07-04,01-06-07-04,A00.0_#  德国佳宝JOBO机冲伸臂 -CPE3专用,<无>,JOBO,传统耗材,暗房冲洗设备,,1,887,37,15,18,0,1,1,ADOX,JOBO机冲伸臂 -CPE3专用,0,10
01-06-07-05,01-06-07-05,佳宝JOBO冲洗机 CPP3+伸臂套装,<无>,JOBO,传统耗材,暗房冲洗设备,,1,998,41,6,39,0,1,1,ADOX,JOBO冲洗机 CPP3+伸臂套装,0,10
01-06-07-06,01-06-07-06,佳宝JOBO冲洗机 CPP CLASSIC+伸臂套装,<无>,JOBO,传统耗材,暗房冲洗设备,,1,626,18,42,25,0,1,1,ADOX,JOBO冲洗机 CPP CLASSIC+伸臂套装,0,2
01-07-01-01,01-07-01-01,NNN 德国KAISER凯撒 暗房对焦放大镜 KR-4005,<无>,凯撒,传统耗材,暗房冲洗设备,,0,534,6,48,27,0,1,1,,,0,6
01-07-01-02,01-07-01-02,A05.2_B05  德国KAISER凯撒 不锈钢 相纸夹,<无>,凯撒,传统耗材,暗房冲洗设备,,1,800,27,46,26,0,1,1,深圳勤励,KAISER凯撒 不锈钢 相纸夹,0,10
01-07-01-04.1,01-07-01-04.1,德国KAISER凯撒 压缩罐-NNNNNNNNN,1L压缩罐,凯撒,传统耗材,暗房冲洗设备,,0,672,31,34,43,0,1,1,,,0,6
01-07-01-04.2,01-07-01-04.2,德国KAISER凯撒 压缩罐-NNNNNNNNN,2L压缩罐,凯撒,传统耗材,暗房冲洗设备,,0,405,18,46,11,0,1,1,,,0,5
01-08-01-01,01-08-01-01,韩国马田MATIN 大号暗袋-NNNNN,<无>,马田,传统耗材,暗房冲洗设备,,0,909,40,11,39,0,1,1,,,0,8
01-08-01-02,01-08-01-02,NNN 韩国马田MATIN 中号暗袋,<无>,马田,传统耗材,暗房冲洗设备,,0,269,5,19,9,0,1,1,,,0,2
01-08-02-01,01-08-02-01,A07.2_C06  韩国马田MATIN 引片器,<无>,马田,传统耗材,暗房冲洗设备,,1,143,42,22,30,0,1,1,深圳勤励,马田MATIN 引片器,92,3
01-09-01-01,01-09-01-01,A06.1_A03  英国百得信PATERSON 双芯显影罐,<无>,百得信,传统耗材,暗房冲洗设备,百得信-显影罐,1,194,37,6,41,0,1,1,百得信,百得信 双芯显影罐,36,1
01-09-01-01.1,01-09-01-01.1,A06.1_B04  英国百得信PATERSON 单芯显影罐,<无>,百得信,传统耗材,暗房冲洗设备,百得信-显影罐,1,937,22,12,47,0,1,1,百得信,百得信P 单芯显影罐,0,2
01-09-01-02,01-09-01-02,A06.1_A02  英国百得信PATERSON 三芯显影罐,<无>,百得信,传统耗材,暗房冲洗设备,百得信-显影罐,1,744,23,5,21,0,1,1,百得信,百得信 三芯显影罐,38,9
01-09-01-03,01-09-01-03,A06.1_A01  英国百得信PATERSON 五芯显影罐,<无>,百得信,传统耗材,暗房冲洗设备,百得信-显影罐,1,416,19,27,22,0,1,1,百得信,百得信 五芯显影罐,0,3
01-09-01-04,01-09-01-04,A00.0_#    英国百得信PATERSON 八芯罐,<无>,百得信,传统耗材,暗房冲洗设备,百得信-显影罐,1,879,39,6,46,0,1,1,百得信,百得信 八芯罐,0,7
01-09-02-02.1,01-09-02-02.1,英国百得信PATERSON 显影盘 16寸 12X16,A24.2_A01  红色,百得信,传统耗材,暗房冲洗设备,百得信显影盘,1,949,47,40,18,0,1,1,百得信,百得信 显影盘 16寸 12X16 红色,0,5
01-09-02-02.2,01-09-02-02.2,英国百得信PATERSON 显影盘 16寸 12X16,A24.2_A03  灰色,百得信,传统耗材,暗房冲洗设备,百得信显影盘,1,245,42,13,12,0,1,1,百得信,百得信 显影盘 16寸 12X16 灰色,22,2
01-09-02-02.3,01-09-02-02.3,英国百得信PATERSON 显影盘 16寸 12X16,A24.2_A02  白色,百得信,传统耗材,暗房冲洗设备,百得信显影盘,1,921,9,21,44,0,1,1,百得信,百得信 显影盘 16寸 12X16 白色,0,2
01-09-02-03.1,01-09-02-03.1,英国百得信PATERSON 显影盘 20寸 16X20,A23.2_C03  红色,百得信,传统耗材,暗房冲洗设备,百得信显影盘,1,977,38,23,18,0,1,1,百得信,百得信 显影盘 20寸 16X20 红色,2,2
01-09-02-03.2,01-09-02-03.2,英国百得信PATERSON 显影盘 20寸 16X20,A23.2_C02  灰色,百得信,传统耗材,暗房冲洗设备,百得信显影盘,1,269,45,7,42,0,1,1,百得信,百得信 显影盘 20寸 16X20 灰色,5,3
01-09-02-03.3,01-09-02-03.3,英国百得信PATERSON 显影盘 20寸 16X20,A23.2_C01  白色,百得信,传统耗材,暗房冲洗设备,百得信显影盘,1,462,14,21,24,0,1,1,百得信,百得信 显影盘 20寸 16X20 白色,7,8
01-09-02-04,01-09-02-04,A18.1_C02  英国百得信PATERSON 显影盘 24寸 20X24,<无>,百得信,传统耗材,暗房冲洗设备,百得信显影盘,1,551,23,20,45,0,1,1,百得信,百得信 显影盘 24寸 20X24,0,1
01-09-03-01,01-09-03-01,A06.2_C02  英国百得信PATERSON 胶片菲林水刮,<无>,百得信,传统耗材,暗房冲洗设备,百得信暗房附件,1,448,27,14,32,0,1,1,百得信,百得信 胶片菲林水刮,0,8
01-09-03-02,01-09-03-02,A03.2_A03  英国百得信PATERSON 片芯,<无>,百得信,传统耗材,暗房冲洗设备,百得信-显影罐,1,891,12,12,43,0,1,1,百得信,百得信 片芯,31,5
01-09-03-03,01-09-03-03,英国百得信PATERSON 暗房对焦放大器,大号,百得信,传统耗材,暗房冲洗设备,百得信暗房附件,1,364,41,36,44,0,1,1,百得信,百得信 暗房对焦放大器,0,5
01-09-03-03.A,01-09-03-03.A,英国百得信PATERSON 暗房对焦放大器,A06.2_C03  小号,百得信,传统耗材,暗房冲洗设备,百得信暗房附件,1,874,46,27,38,0,1,1,百得信,百得信 暗房对焦放大器,0,8
01-09-03-04,01-09-03-04,A06.1_B02  英国百得信PATERSON 810水洗盘,<无>,百得信,传统耗材,暗房冲洗设备,百得信水洗器,1,493,17,46,19,0,1,1,百得信,百得信 810水洗盘,0,9
01-09-03-04.2,01-09-03-04.2,A03.2_#01  英国百得信PATERSON 12X16水洗盘,<无>,百得信,传统耗材,暗房冲洗设备,百得信水洗器,1,359,9,19,37,0,1,1,百得信,百得信 12X16水洗盘,0,9
01-09-03-05,01-09-03-05,A06.2_A01  英国百得信PATERSON 暗房灯 暗房安全灯,<无>,百得信,传统耗材,暗房冲洗设备,百得信暗房附件,1,450,22,46,32,0,1,1,百得信,百得信 暗房灯 暗房安全灯,13,7
01-09-03-06,01-09-03-06,A06.1_B03  英国百得信PATERSON 放大机定时器,<无>,百得信,传统耗材,暗房冲洗设备,百得信暗房附件,1,817,33,24,43,0,1,1,百得信,百得信 放大机定时器,12,2
01-09-03-06.2,01-09-03-06.2,A06.2_B03  英国百得信PATERSON 三通道计时器,<无>,百得信,传统耗材,暗房冲洗设备,百得信暗房附件,1,908,50,26,5,0,1,1,百得信,百得信三通道计时器,9,6
01-09-03-07,01-09-03-07,A06.2_A03  英国百得信PATERSON 塑料相纸夹-老包装2只/盒,<无>,百得信,传统耗材,暗房冲洗设备,百得信暗房附件,1,108,8,9,49,0,1,1,百得信,百得信 塑料相纸夹-老包装2只/盒,0,1
01-09-03-07.2,01-09-03-07.2,A06.2_A03  英国百得信PATERSON 塑料相纸夹-新包装3只/袋,<无>,百得信,传统耗材,暗房冲洗设备,百得信暗房附件,1,411,50,9,18,0,1,1,百得信,百得信 塑料相纸夹-新包装3只/袋,39,10
01-09-03-08,01-09-03-08,A00.0_#    英国百得信PATERSON 相纸水洗器 小号,<无>,百得信,传统耗材,暗房冲洗设备,百得信水洗器,1,828,46,27,50,0,1,1,百得信,百得信 相纸水洗器 小号,0,4
01-09-03-09,01-09-03-09,A00.0_#    英国百得信PATERSON 相纸水洗器 大号,<无>,百得信,传统耗材,暗房冲洗设备,百得信水洗器,1,555,47,12,19,0,1,1,百得信,百得信 相纸水洗器 大号,0,6
01-09-03-10,01-09-03-10,A06.2_A04  英国百得信PATERSON 胶卷吊挂夹,<无>,百得信,传统耗材,暗房冲洗设备,百得信暗房附件,1,708,48,30,43,0,1,1,百得信,百得信 胶卷吊挂夹,0,7
01-09-03-11,01-09-03-11,A05.2_#01  英国百得信PATERSON 相纸晾片架,<无>,百得信,传统耗材,暗房冲洗设备,百得信暗房附件,1,416,8,46,33,0,1,1,百得信,百得信 相纸晾片架,0,8
01-09-03-12,01-09-03-12,A06.2_B02  英国百得信PATERSON 相纸水刮,<无>,百得信,传统耗材,暗房冲洗设备,百得信暗房附件,1,892,35,25,40,0,1,1,百得信,百得信 相纸水刮,5,4
01-09-03-13,01-09-03-13,A06.2_B01  英国百得信PATERSON 水洗过滤器,<无>,百得信,传统耗材,暗房冲洗设备,百得信暗房附件,1,541,35,36,30,0,1,1,百得信,百得信 水洗过滤器,0,9
01-09-03-15.1,01-09-03-15.1,英国百得信PATERSON 量杯,A06.2_B04  量杯150ml,百得信,传统耗材,暗房冲洗设备,百得信暗房附件,1,646,33,9,41,0,1,1,百得信,英国百得信 量杯 150ml,0,2
01-09-03-15.2,01-09-03-15.2,英国百得信PATERSON 量杯,A06.2_A02 量杯600ml,百得信,传统耗材,暗房冲洗设备,百得信暗房附件,1,646,30,47,19,0,1,1,百得信,英国百得信 量杯 600ml,0,5
01-09-03-16,01-09-03-16,A06.1_A04  英国百得信PATERSON 8X10 印象器 印相器,<无>,百得信,传统耗材,暗房冲洗设备,百得信暗房附件,1,549,39,28,8,0,1,1,百得信,百得信 8X10 印象器 印相器,0,8
02-01-01-01,02-01-01-01,A16.2_B01  德国 ADOX RODINAL 雷电露,<无>,ADOX,传统耗材,黑白药水,,1,547,30,46,25,0,1,1,ADOX,ADOX RODINAL 500ML,0,8
02-01-01-02,02-01-01-02,A16.2_B02  1.25L 德国ADOX ADOTOL 相纸显影液 暖调WA,<无>,ADOX,传统耗材,黑白药水,,1,844,48,26,34,0,1,1,ADOX,ADOX ADOTOL 相纸显影液 暖调WA,16,7
02-01-01-03,02-01-01-03,A16.2_C01  1.25L 德国 ADOX ADOTOL 相纸显影液 中性调NE,<无>,ADOX,传统耗材,黑白药水,,1,620,43,39,26,0,1,1,ADOX,ADOX ADOTOL 相纸显影液 中性调NE,16,4
02-01-01-04.1,02-01-01-04.1,德国ADOX ADOTOL WA暖调 相纸显影液 5L,A16.2_B03  ADOX ADOTOL WA暖调 相纸显影液 分装1L,ADOX,传统耗材,黑白药水,,1,406,37,5,7,0,1,1,ADOX,ADOX ADOTOL WA暖调 相纸显影液分装1L,0,6
02-01-01-05.1,02-01-01-05.1,德国ADOX ADOTOL NE中性调 相纸显影液 5L,A15.2_B02  ADOX ADOTOL NE中性调 相纸显影液 分装1L,ADOX,传统耗材,黑白药水,,1,962,50,34,12,0,1,1,ADOX,ADOX ADOTOL NE中性调 相纸显影液分装1L,36,7
02-01-01-06,02-01-01-06,A16.2_C03  德国ADOX快速定影液 1L,<无>,ADOX,传统耗材,黑白药水,,1,122,11,19,35,0,1,1,ADOX,ADOX快速定影液 1L,172,7
02-01-01-07.1,02-01-01-07.1,德国ADOX快速定影液 5L,A16.2_C02  ADOX快速定影液 分装1L,ADOX,传统耗材,黑白药水,,1,591,46,31,37,0,1,1,ADOX,ADOX快速定影液分装1L,18,9
02-01-01-08,02-01-01-08,A15.2_B03  德国ADOX ADOSTOP 停显液 1L,<无>,ADOX,传统耗材,黑白药水,,1,462,18,48,5,0,1,1,ADOX,ADOX ADOSTOP 停显液 1L,76,2
02-01-01-09,02-01-01-09,德国ADOX MCC FB纸基黑白相纸显影液,<无>,ADOX,传统耗材,黑白药水,,1,243,18,16,21,0,1,1,ADOX,ADOX MCC FB纸基黑白相纸显影液,0,5
02-01-01-10,02-01-01-10,A15.2_C02  德国ADOX Selenium Toner 硒调色液,<无>,ADOX,传统耗材,黑白药水,,1,217,23,19,43,0,1,1,ADOX,ADOX Selenium Toner 硒调色液,0,10
02-01-01-11,02-01-01-11,A15.2_B01  德国ADOX ADOSTAB II黑白胶卷/相纸通用稳定 彩色仅能除水渍,<无>,ADOX,传统耗材,黑白药水,,1,714,35,27,40,0,1,1,ADOX,ADOX ADOSTAB II黑白胶卷/相纸通用稳定 彩色仅能除水渍,24,1
02-01-01-12,02-01-01-12,A15.2_C03  德国ADOX ADOFLO II去水渍液 黑白彩色胶卷相纸通用除水渍100ML,<无>,ADOX,传统耗材,黑白药水,,1,381,27,32,14,0,1,1,ADOX,ADOX ADOFLO II去水渍液 黑白彩色胶卷相纸通用除水渍100ML,291,7
02-01-01-13,02-01-01-13,A31.1_A04  德国ADOX FX-39 TYP II 胶片显影液 500ml,<无>,ADOX,传统耗材,黑白药水,,1,322,21,7,38,0,1,1,ADOX,ADOX FX-39 TYP II 胶片显影液 500ml,16,2
02-01-01-14,02-01-01-14,A15.2_C01  德国ADOX Adotech IV 胶片显影液 100ml,<无>,ADOX,传统耗材,黑白药水,,1,964,30,49,9,0,1,1,ADOX,ADOX Adotech IV 胶片显影液 100ml,0,2
02-01-01-15,02-01-01-15,德国ADOX XT XTOL显影粉 5000 ml,<无>,ADOX,传统耗材,黑白药水,,1,267,19,39,37,0,1,1,ADOX,ADOX XT XTOL显影粉 5000 ml,0,9
02-01-01-16,02-01-01-16,A15.2_C01  德国ADOX HR-DEV 胶片显影液 100ml,<无>,ADOX,传统耗材,黑白药水,,1,445,50,15,29,0,1,1,ADOX,ADOX HR-DEV 胶片显影液 100ml,13,6
02-01-01-17,02-01-01-17,A15.2_C01  德国ADOX SILVERMAX 胶片显影液 100 ml,<无>,ADOX,传统耗材,黑白药水,,1,575,41,15,45,0,1,1,ADOX,ADOX SILVERMAX 胶片显影液 100 ml,31,3
02-01-01-18,02-01-01-18,A15.2_A03  德国ADOX ADOSTOP ECO 显色型停显液 500ml,<无>,ADOX,传统耗材,黑白药水,,1,764,15,30,45,0,1,1,ADOX,ADOX ADOSTOP ECO 显色型停显液 500ml,0,10
02-01-01-19,02-01-01-19,A31.1_A02  德国ADOX ADOSTOP ECO P 显色型停显粉 1000 ml,<无>,ADOX,传统耗材,黑白药水,,1,177,18,50,20,0,1,1,ADOX,ADOX ADOSTOP ECO P 显色型停显粉 1000 ml,0,3
02-01-01-20,02-01-01-20,A31.1_A01  德国ADOX ADOSTOP ECO P 显色型停显粉 5000 ml,<无>,ADOX,传统耗材,黑白药水,,1,550,43,39,32,0,1,1,ADOX,ADOX ADOSTOP ECO P 显色型停显粉 5000 ml,0,9
02-01-01-21,02-01-01-21,A31.1_A03  德国ADOX ADOFIX P II 定影粉 1000 ml,<无>,ADOX,传统耗材,黑白药水,,1,857,49,18,25,0,1,1,ADOX,ADOX ADOFIX P II 定影粉 1000 ml,0,5
02-01-01-22,02-01-01-22,A30.1_A04  德国ADOX ADOFIX P II 定影粉 5000 ml,<无>,ADOX,传统耗材,黑白药水,,1,511,22,36,12,0,1,1,ADOX,ADOX ADOFIX P II 定影粉 5000 ml,0,2
02-01-01-23,02-01-01-23,A15.2_A01  德国ADOX Thio-Clear ECO 水洗促进液 500ml,<无>,ADOX,传统耗材,黑白药水,,1,125,36,15,19,0,1,1,ADOX,ADOX Thio-Clear ECO 水洗促进液 500ml,22,5
02-01-01-24,02-01-01-24,A15.2_A02  德国ADOX ADOFLO II 除水渍液 500ml,<无>,ADOX,传统耗材,黑白药水,,1,705,21,11,21,0,1,1,ADOX,ADOX ADOFLO II 除水渍液 500ml,0,8
02-01-01-25,02-01-01-25,德国ADOX Scala 黑白胶片反转套装 可配置2000 ml,<无>,ADOX,传统耗材,黑白药水,,1,940,19,26,49,0,1,1,ADOX,ADOX Scala 黑白胶片反转套装 可配置2000 ml,0,2
02-01-01-26,02-01-01-26,A31.1_A05  德国ADOX RA-4 彩色相纸ra4冲洗套装 可配置2500 ml,<无>,ADOX,传统耗材,彩色药水,,1,707,31,21,18,0,1,1,ADOX,ADOX RA-4 彩色相纸ra4冲洗套装 可配置2500 ml,0,10
02-01-01-27,02-01-01-27,A30.1_A05  德国ADOX Polywarmtone 感光乳剂 300 ml,<无>,ADOX,传统耗材,黑白药水,,1,478,49,7,37,0,1,1,ADOX,ADOX Polywarmtone 感光乳剂 300 ml,0,4
