商品编码,规格编码,商品名称,规格名称,品牌,分类1,分类2,产品系列,STOP状态,重量/g,长度/cm,宽度/cm,高度/cm,组合商品,参与统计,进口商品,供应商名称,采购名称,实时可用库存,最小订货单元
01-04-02-02,01-04-02-02,A09.2_B01  国产量杯 1000ml,<无>,国产,传统耗材,暗房冲洗设备,,1,93.8,11.5,11.5,17.5,0,1,0,顺刚,国产量杯 1000ml,,1
01-04-02-03,01-04-02-03,A10.2_B02  国产量杯 2000ml,<无>,国产,传统耗材,暗房冲洗设备,,1,151.1,14.5,14.5,20,0,1,0,顺刚,国产量杯 2000ml,,1
01-04-02-04,01-04-02-04,A10.2_B01  国产量杯 5000ml,<无>,国产,传统耗材,暗房冲洗设备,,1,287.2,19.5,19.5,26,0,1,0,顺刚,国产量杯 5000ml,,1
01-04-03-01,01-04-03-01,A07.2_C04  国产量筒 10ml量杯,<无>,国产,传统耗材,暗房冲洗设备,,1,8.3,1.5,1.5,13,0,1,0,顺刚,国产量筒 10ml量杯,,1
01-04-03-02,01-04-03-02,A07.2_C03  国产量筒 50ml量杯,<无>,国产,传统耗材,暗房冲洗设备,,1,20.1,2.5,2.5,18.5,0,1,0,顺刚,国产量筒 50ml量杯,,1
01-04-03-03.B,01-04-03-03.B,A07.2_C02  国产量筒 100ml量杯,A07.2_C02  新款,国产,传统耗材,暗房冲洗设备,,1,19.3,5,5,8.5,0,1,0,顺刚,国产量筒 100ml量杯,,1
01-04-03-04.10ml,01-04-03-04.10ml,塑料针筒[注意规格！！10ml和30ml],A07.1_C05  针筒10ml,国产,传统耗材,暗房冲洗设备,,1,8.5,1.5,1.5,15.5,0,1,0,康泰医疗,针筒10ml,,1
01-04-03-04.30ml,01-04-03-04.30ml,塑料针筒[注意规格！！10ml和30ml],A07.1_C06  针筒30ml,国产,传统耗材,暗房冲洗设备,,1,20,2.5,2.5,14.5,0,1,0,康泰医疗,针筒30ml,,1
01-04-04-01,01-04-04-01,暗房手套 加厚加长 黄,A07.1_C07  黄色/M,国产,传统耗材,暗房冲洗设备,,1,101.9,30,12,1,0,1,0,欣富,暗房手套 加厚加长 黄,,1
01-04-04-02,01-04-04-02,A07.1_C04  暗房手套 薄 蓝/绿,<无>,国产,传统耗材,暗房冲洗设备,,1,5.5,20,10,0.01,0,1,0,欣富,暗房手套 薄 蓝/绿,,1
01-04-04-03.L,01-04-04-03.L,暗房品控手套 相机清洁手套 白,A08.2_C01  大号,国产,传统耗材,暗房冲洗设备,,1,22.4,21,10.5,0.2,0,1,0,凯美瑞,品控手套 大号,,1
01-04-04-03.M,01-04-04-03.M,暗房品控手套 相机清洁手套 白,A08.2_C02  中号,国产,传统耗材,暗房冲洗设备,,1,21,20,10,0.2,0,1,0,凯美瑞,品控手套 中号,,1
01-04-04-03.S,01-04-04-03.S,暗房品控手套 相机清洁手套 白,A08.2_C03  小号,国产,传统耗材,暗房冲洗设备,,1,20,19,10,0.2,0,1,0,凯美瑞,品控手套 小号,,1
01-04-05-01不做,01-04-05-01不做,NNN 玻璃温度计,<无>,国产,传统耗材,暗房冲洗设备,,停用,,,,,0,1,0,,,,1
01-04-05-02,01-04-05-02,A07.1_C01  电子温度计,<无>,国产,传统耗材,暗房冲洗设备,,1,37.9,2.2,2.2,24,0,1,0,木榔头,电子温度计,,1
01-04-05-03,01-04-05-03,A07.2_C08  370暗房计时器 三通道,<无>,国产,传统耗材,暗房冲洗设备,,1,65.3,7.5,9.5,2,0,1,0,深圳中芝,370暗房计时器 三通道,,1
01-05-01-01,01-05-01-01,NNN 国产显影罐 冲洗罐（双芯）,<无>,国产,传统耗材,暗房冲洗设备,,停用,,,,,0,1,0,,,,1
01-05-02-01,01-05-02-01,NNN 国产转接套,<无>,国产,传统耗材,暗房冲洗设备,,停用,,,,,0,1,0,,,,1
01-05-03-01,01-05-03-01,NNN 国产片芯,<无>,国产,传统耗材,暗房冲洗设备,,停用,,,,,0,1,0,,,,1
01-05-04-01,01-05-04-01,A05.2_B03  暗房用品 放大机用试条板,<无>,poilotfoto,传统耗材,放大机类,,1,,,,,0,1,0,poilotfoto,放大机用试条板,,1
01-06-01-01,01-06-01-01,A05.2_A02  德国佳宝 JOBO 1520 冲洗罐,<无>,JOBO,传统耗材,暗房冲洗设备,,1,327,17.5,13,13,0,1,1,ADOX,JOBO 1520,,1
01-06-01-02,01-06-01-02,A05.2_A04  德国佳宝 JOBO 1530 延长罐,<无>,JOBO,传统耗材,暗房冲洗设备,,1,240,17.5,13,13,0,1,1,ADOX,JOBO 1530,,1
01-06-01-03,01-06-01-03,A05.2_A01  德国佳宝 JOBO 2520 冲洗罐,<无>,JOBO,传统耗材,暗房冲洗设备,,1,422,18.5,16,15,0,1,1,ADOX,JOBO 2520,,1
01-06-01-04,01-06-01-04,德国佳宝 JOBO 2553/2550 冲洗罐,<无>,JOBO,传统耗材,暗房冲洗设备,,1,606,30,16,15,0,1,1,ADOX,JOBO 2550,,1
01-06-01-05,01-06-01-05,德国佳宝 JOBO 2563 冲洗罐,<无>,JOBO,传统耗材,暗房冲洗设备,,1,,,,,0,1,1,ADOX,JOBO 2563,,1
01-06-01-06,01-06-01-06,A05.2_#01  德国佳宝 JOBO 3005 冲洗鼓,<无>,JOBO,传统耗材,暗房冲洗设备,,1,2000,21,21,28,0,1,1,ADOX,JOBO 3005,,1
01-06-01-07,01-06-01-07,德国佳宝 JOBO 3010 冲洗鼓,<无>,JOBO,传统耗材,暗房冲洗设备,,1,1256,31,21,21,0,1,1,ADOX,JOBO 3010,,1
01-06-01-08,01-06-01-08,德国佳宝 JOBO 2560 延长罐,<无>,JOBO,传统耗材,暗房冲洗设备,,1,400,0,0,0,0,1,1,ADOX,JOBO 2560,,1
01-06-01-09,01-06-01-09,德国佳宝 JOBO 3063 冲洗鼓,<无>,JOBO,传统耗材,暗房冲洗设备,,1,,,,,0,1,1,ADOX,JOBO 3063,,1
01-06-01-10,01-06-01-10,德国佳宝 JOBO 1510 单芯罐 冲洗罐,<无>,JOBO,传统耗材,暗房冲洗设备,,1,300,17.5,13,13,0,1,1,ADOX,JOBO 1510,,1
01-06-01-11,01-06-01-11,德国佳宝 JOBO 2540单芯罐 冲洗罐,<无>,JOBO,传统耗材,暗房冲洗设备,,1,372,18.5,16,15,0,1,1,ADOX,JOBO 2540,,1
01-06-02-01,01-06-02-01,A05.2_C01  德国佳宝 JOBO 1501 片芯,<无>,JOBO,传统耗材,暗房冲洗设备,,1,60,9,9,4,0,1,1,ADOX,JOBO 1501,,1
01-06-02-02,01-06-02-02,A05.2_C02  德国佳宝 JOBO 2502 片芯,<无>,JOBO,传统耗材,暗房冲洗设备,,1,130,13,13,8.5,0,1,1,ADOX,JOBO 2502,,1
01-06-02-03,01-06-02-03,A05.2_C03  德国佳宝 JOBO 2509N 片芯,<无>,JOBO,传统耗材,暗房冲洗设备,,1,180,13,13,8.5,0,1,1,ADOX,JOBO 2509N,,1
01-06-03-01B,01-06-03-01B,NNN 德国佳宝 JOBO 1000ml储液瓶,NNN   黑色,JOBO,传统耗材,暗房冲洗设备,,停用,,,,,0,1,1,ADOX,,,1
01-06-03-01W,01-06-03-01W,NNN 德国佳宝 JOBO 1000ml储液瓶,NNN   白色,JOBO,传统耗材,暗房冲洗设备,,停用,,,,,0,1,1,ADOX,,,1
01-06-06-01,01-06-06-01,A06.2_B08  德国佳宝 JOBO 遮光漏斗,<无>,JOBO,传统耗材,暗房冲洗设备,,1,,,,,0,1,1,ADOX,JOBO funnel 03042,,1
01-06-06-02,01-06-06-02,A06.2_B08  德国佳宝 JOBO 红色橡胶盖,<无>,JOBO,传统耗材,暗房冲洗设备,,1,,,,,0,1,1,ADOX,JOBO Inversion Lid (#03046),,1
01-06-06-03,01-06-06-03,A06.2_B08  德国佳宝 JOBO 双芯中轴,<无>,JOBO,传统耗材,暗房冲洗设备,,1,,,,,0,1,1,ADOX,JOBO 04044 core,,1
01-06-06-04.1,01-06-06-04.1,A06.2_B08  德国佳宝 JOBO 延长轴-长,<无>,JOBO,传统耗材,暗房冲洗设备,,1,20.9,2,2,14.6,0,1,1,ADOX,JOBO 04045 core,,1
01-06-06-04.2,01-06-06-04.2,A06.2_B08  德国佳宝 JOBO 延长轴-短,<无>,JOBO,传统耗材,暗房冲洗设备,,1,25,0,0,0,0,1,1,ADOX,JOBO 04073 core,,1
01-06-06-05,01-06-06-05,A06.2_B08  德国佳宝 JOBO 磁铁,<无>,JOBO,传统耗材,暗房冲洗设备,,1,151.5,9,9,4,0,1,1,ADOX,JOBO magnet 1504,,1
01-06-06-05.0,01-06-06-05.0,A06.2_B08  德国佳宝 JOBO 机器机头磁铁,<无>,JOBO,传统耗材,暗房冲洗设备,,1,,,,,0,1,1,ADOX,JOBO Main Drive Magnet CPA2/CPP2/CPP3 (SN 22001 and higher),,1
01-06-06-06,01-06-06-06,A06.2_B08  德国佳宝 JOBO 齿口,<无>,JOBO,传统耗材,暗房冲洗设备,,1,33,9,9,4,0,1,1,ADOX,JOBO cog lid 1505,,1
01-06-06-07,01-06-06-07,A06.2_C04  德国 佳宝 JOBO 高压水洗管,<无>,JOBO,传统耗材,暗房冲洗设备,,1,209.4,26.5,13,13,0,1,1,ADOX,JOBO Cascade 3350,,1
01-06-06-08,01-06-06-08,A05.2_C04  德国佳宝 JOBO 气泵,<无>,JOBO,传统耗材,暗房冲洗设备,,1,414,30,22,7,0,1,1,ADOX,JOBO  3360 Foot Pump,,1
01-06-06-14,01-06-06-14,A05.2_A03  德国佳宝 JOBO 1509 滚动支架,<无>,JOBO,传统耗材,暗房冲洗设备,,1,295,26,13,13,0,1,1,ADOX,JOBO 1509 Roller,,1
01-06-06-15,01-06-06-15,A06.2_B08  德国佳宝 JOBO 遮光桶,<无>,JOBO,传统耗材,暗房冲洗设备,,1,,,,,0,1,1,ADOX,JOBO  03049 Light Trap Beaker,,1
01-06-06-16,01-06-06-16,A06.2_B08  德国佳宝 JOBO原装冲机配件 升臂配件 齿轮,<无>,JOBO,传统耗材,暗房冲洗设备,,1,8.6,1.5,1.5,6.5,0,1,1,ADOX,JOBO 95200  Gear Set,,1
01-06-06-17,01-06-06-17,德国 佳宝 JOBO 冲洗机CPP2 / CPP3 / CPP CLASSIC 升臂堵头,<无>,JOBO,传统耗材,暗房冲洗设备,,1,,,,,0,1,1,ADOX,JOBO Red Cap for New Style Lift (#92158),,1
01-06-07-01,01-06-07-01,A00.0_#  德国佳宝JOBO机冲伸臂 CPP2/CPP3/CPP CLASSIC专用,<无>,JOBO,传统耗材,暗房冲洗设备,,1,2350,67,34,20,0,1,1,ADOX,JOBO lift for CPP3,,1
01-06-07-02,01-06-07-02,A00.0_#  佳宝JOBO冲洗机 CPP3 CLASSIC 冲洗机,<无>,JOBO,传统耗材,暗房冲洗设备,,1,15000,51,107,53,0,1,1,ADOX,JOBO CPP3 CLASSIC,,1
01-06-07-03,01-06-07-03,A00.0_#  佳宝JOBO冲洗机 CPE3 冲洗机,<无>,JOBO,传统耗材,暗房冲洗设备,,1,15000,51,107,53,0,1,1,ADOX,JOBO CPE3,,1
01-06-07-04,01-06-07-04,A00.0_#  德国佳宝JOBO机冲伸臂 -CPE3专用,<无>,JOBO,传统耗材,暗房冲洗设备,,1,,,,,0,1,1,ADOX,JOBO lift for CPE3,,1
01-06-07-05,01-06-07-05,佳宝JOBO冲洗机 CPP3+伸臂套装,<无>,JOBO,传统耗材,暗房冲洗设备,,1,,,,,0,1,1,ADOX,JOBO CPP3 with lift,,1
01-06-07-06,01-06-07-06,佳宝JOBO冲洗机 CPP CLASSIC+伸臂套装,<无>,JOBO,传统耗材,暗房冲洗设备,,1,,,,,0,1,1,ADOX,JOBO CPP CLASSIC with lift,,1
01-07-01-01,01-07-01-01,NNN 德国KAISER凯撒 暗房对焦放大镜 KR-4005,<无>,KAISER,传统耗材,暗房冲洗设备,,停用,,,,,0,1,1,,,,1
01-07-01-02,01-07-01-02,A05.2_B05  德国KAISER凯撒 不锈钢 相纸夹,<无>,KAISER,传统耗材,暗房冲洗设备,,1,100.8,23.5,14.2,2.8,0,1,1,深圳勤励,KAISER凯撒 不锈钢 相纸夹,,1
01-07-01-04.1,01-07-01-04.1,德国KAISER凯撒 压缩罐-NNNNNNNNN,1L压缩罐,KAISER,传统耗材,暗房冲洗设备,,停用,,,,,0,1,1,,,,1
01-07-01-04.2,01-07-01-04.2,德国KAISER凯撒 压缩罐-NNNNNNNNN,2L压缩罐,KAISER,传统耗材,暗房冲洗设备,,停用,,,,,0,1,1,,,,1
01-08-01-01,01-08-01-01,韩国马田MATIN 大号暗袋-NNNNN,<无>,MATIN,传统耗材,暗房冲洗设备,,停用,,,,,0,1,1,,,,1
01-08-01-02,01-08-01-02,NNN 韩国马田MATIN 中号暗袋,<无>,MATIN,传统耗材,暗房冲洗设备,,停用,,,,,0,1,1,,,,1
01-08-02-01,01-08-02-01,A07.2_C06  韩国马田MATIN 引片器,<无>,MATIN,传统耗材,暗房冲洗设备,,1,40.3,17.4,6.5,1.5,0,1,1,深圳勤励,马田MATIN 引片器,,1
01-09-01-01,01-09-01-01,A06.1_A03  英国百得信PATERSON 双芯显影罐,<无>,paterson,传统耗材,暗房冲洗设备,百得信-显影罐,1,422.4,14.5,14.5,17.5,0,1,1,百得信,PTP115-UNIVERSAL TANK WITH TWO REELS,,1
01-09-01-01.1,01-09-01-01.1,A06.1_B04  英国百得信PATERSON 单芯显影罐,<无>,paterson,传统耗材,暗房冲洗设备,百得信-显影罐,1,330,14,14,13,0,1,1,百得信,PTP114-35MM TANK WITH ONE REEL,,1
01-09-01-02,01-09-01-02,A06.1_A02  英国百得信PATERSON 三芯显影罐,<无>,paterson,传统耗材,暗房冲洗设备,百得信-显影罐,1,364.1,14.5,14.5,22.5,0,1,1,百得信,PTP116-MULTI REEL 3 TANK (EXC.REELS),,1
01-09-01-03,01-09-01-03,A06.1_A01  英国百得信PATERSON 五芯显影罐,<无>,paterson,传统耗材,暗房冲洗设备,百得信-显影罐,1,500,14,14,32,0,1,1,百得信,PTP117-MULTl REEL 5 TANK (EXC.REELS),,1
01-09-01-04,01-09-01-04,A00.0_#    英国百得信PATERSON 八芯罐,<无>,paterson,传统耗材,暗房冲洗设备,百得信-显影罐,1,446.2,14.5,14.5,30,0,1,1,百得信,PTP118-MULTI REEL 8 TANK(EXC. REELS),,1
01-09-02-02.1,01-09-02-02.1,英国百得信PATERSON 显影盘 16寸 12X16,A24.2_A01  红色,paterson,传统耗材,暗房冲洗设备,百得信显影盘,1,677,51,38,8,0,1,1,百得信,PTP326R-12X16"/30.5X40.6CM RED,,1
01-09-02-02.2,01-09-02-02.2,英国百得信PATERSON 显影盘 16寸 12X16,A24.2_A03  灰色,paterson,传统耗材,暗房冲洗设备,百得信显影盘,1,682.2,51,38,8,0,1,1,百得信,PTP326G-12X16"/30.5X40.6CM GREY,,1
01-09-02-02.3,01-09-02-02.3,英国百得信PATERSON 显影盘 16寸 12X16,A24.2_A02  白色,paterson,传统耗材,暗房冲洗设备,百得信显影盘,1,667.9,51,38,8,0,1,1,百得信,PTP326W-12X16"/30.5X40.6CM WHITE,,1
01-09-02-03.1,01-09-02-03.1,英国百得信PATERSON 显影盘 20寸 16X20,A23.2_C03  红色,paterson,传统耗材,暗房冲洗设备,百得信显影盘,1,871.8,59,47,8,0,1,1,百得信,PTP327R-16X20"/40.6X50.8CM RED,,1
01-09-02-03.2,01-09-02-03.2,英国百得信PATERSON 显影盘 20寸 16X20,A23.2_C02  灰色,paterson,传统耗材,暗房冲洗设备,百得信显影盘,1,872,59,47,8,0,1,1,百得信,PTP327G-16X20"/40.6X50.8CM GREY,,1
01-09-02-03.3,01-09-02-03.3,英国百得信PATERSON 显影盘 20寸 16X20,A23.2_C01  白色,paterson,传统耗材,暗房冲洗设备,百得信显影盘,1,898.2,59,47,8,0,1,1,百得信,PTP327W-16X20"/40.6X50.8CM WHITE,,1
01-09-02-04,01-09-02-04,A18.1_C02  英国百得信PATERSON 显影盘 24寸 20X24,<无>,paterson,传统耗材,暗房冲洗设备,百得信显影盘,1,2000,72,60,10,0,1,1,百得信,PTP328-DEV DISH 20X24"/50.8X60CM WHITE,,1
01-09-03-01,01-09-03-01,A06.2_C02  英国百得信PATERSON 胶片菲林水刮,<无>,paterson,传统耗材,暗房冲洗设备,百得信暗房附件,1,100,20,10,3,0,1,1,百得信,PTP211-FILM SQUEEGEE,,1
01-09-03-02,01-09-03-02,A03.2_A03  英国百得信PATERSON 片芯,<无>,paterson,传统耗材,暗房冲洗设备,百得信-显影罐,1,69.1,9.5,4.5,9.7,0,1,1,百得信,PTP119-AUTO LOAD REEL - PATERSON,,1
01-09-03-03,01-09-03-03,英国百得信PATERSON 暗房对焦放大器,大号,paterson,传统耗材,暗房冲洗设备,百得信暗房附件,1,450,32,8,5,0,1,1,百得信,PTP644-MAJOR FOCUS FINDER,,1
01-09-03-03.A,01-09-03-03.A,英国百得信PATERSON 暗房对焦放大器,A06.2_C03  小号,paterson,传统耗材,暗房冲洗设备,百得信暗房附件,1,300,18,10,8,0,1,1,百得信,PTP643-MICRO FOCUS FINDER,,1
01-09-03-04,01-09-03-04,A06.1_B02  英国百得信PATERSON 810水洗盘,<无>,paterson,传统耗材,暗房冲洗设备,百得信水洗器,1,760,36,26,6,0,1,1,百得信,PTP235-HIGH SPEED PRINT WASHER 810,,1
01-09-03-04.2,01-09-03-04.2,A03.2_#01  英国百得信PATERSON 12X16水洗盘,<无>,paterson,传统耗材,暗房冲洗设备,百得信水洗器,1,1450,56.5,36,8.5,0,1,1,百得信,PTP250-HIGH SPEED PRINT WASHER 1216,,1
01-09-03-05,01-09-03-05,A06.2_A01  英国百得信PATERSON 暗房灯 暗房安全灯,<无>,paterson,传统耗材,暗房冲洗设备,百得信暗房附件,1,307.2,14,13,13,0,1,1,百得信,PTP760-SAFELIGHT WITH DOME (AUS/U/EU/JC/UK),,1
01-09-03-06,01-09-03-06,A06.1_B03  英国百得信PATERSON 放大机定时器,<无>,paterson,传统耗材,暗房冲洗设备,百得信暗房附件,1,690.8,23,19,8.5,0,1,1,百得信,PTP745-2000D ENLARGER TIMER (AUS/EU/UK),,1
01-09-03-06.2,01-09-03-06.2,A06.2_B03  英国百得信PATERSON 三通道计时器,<无>,paterson,传统耗材,暗房冲洗设备,百得信暗房附件,1,100,14,13,3.5,0,1,1,百得信,PTP800-TRIPLE TIMER CLOCK,,1
01-09-03-07,01-09-03-07,A06.2_A03  英国百得信PATERSON 塑料相纸夹-老包装2只/盒,<无>,paterson,传统耗材,暗房冲洗设备,百得信暗房附件,停用,108,25,11.5,4,0,1,1,百得信,百得信 塑料相纸夹-老包装2只/盒,,1
01-09-03-07.2,01-09-03-07.2,A06.2_A03  英国百得信PATERSON 塑料相纸夹-新包装3只/袋,<无>,paterson,传统耗材,暗房冲洗设备,百得信暗房附件,1,100,20,7,3.5,0,1,1,百得信,PTP341-PRINT TONGS (SET 3) - PATERSON,,1
01-09-03-08,01-09-03-08,A00.0_#    英国百得信PATERSON 相纸水洗器 小号,<无>,paterson,传统耗材,暗房冲洗设备,百得信水洗器,1,2750,42,20,33,0,1,1,百得信,PTP231-AUTO PRINT WASHER (10X12"),,1
01-09-03-09,01-09-03-09,A00.0_#    英国百得信PATERSON 相纸水洗器 大号,<无>,paterson,传统耗材,暗房冲洗设备,百得信水洗器,1,5200,50,25,42,0,1,1,百得信,PTP233-MAJOR AUTO PRINT WASHER (12X16"),,1
01-09-03-10,01-09-03-10,A06.2_A04  英国百得信PATERSON 胶卷吊挂夹,<无>,paterson,传统耗材,暗房冲洗设备,百得信暗房附件,1,59.5,7.3,9.1,3,0,1,1,百得信,PTP218-FILM CLIP SET,,1
01-09-03-11,01-09-03-11,A05.2_#01  英国百得信PATERSON 相纸晾片架,<无>,paterson,传统耗材,暗房冲洗设备,百得信暗房附件,1,870,38,33,11,0,1,1,百得信,PTP258-RAPID PRINT DRYING RACK,,1
01-09-03-12,01-09-03-12,A06.2_B02  英国百得信PATERSON 相纸水刮,<无>,paterson,传统耗材,暗房冲洗设备,百得信暗房附件,1,205.6,34.5,7.5,1.6,0,1,1,百得信,PTP255-PRINT SQUEEGEE,,1
01-09-03-13,01-09-03-13,A06.2_B01  英国百得信PATERSON 水洗过滤器,<无>,paterson,传统耗材,暗房冲洗设备,百得信暗房附件,1,71.6,5,5,6.3,0,1,1,百得信,PTP317-WATER FILTER,,1
01-09-03-15.1,01-09-03-15.1,英国百得信PATERSON 量杯,A06.2_B04  量杯150ml,paterson,传统耗材,暗房冲洗设备,百得信暗房附件,1,66,12,5.5,5.5,0,1,1,百得信,PTP302-GRADUATE 150ML/5OZ,,1
01-09-03-15.2,01-09-03-15.2,英国百得信PATERSON 量杯,A06.2_A02 量杯600ml,paterson,传统耗材,暗房冲洗设备,百得信暗房附件,1,200,22,8.5,8.5,0,1,1,百得信,PTP304-GRADUATE 600ML/22OZ,,1
01-09-03-16,01-09-03-16,A06.1_A04  英国百得信PATERSON 8X10 印象器 印相器,<无>,paterson,传统耗材,暗房冲洗设备,百得信暗房附件,1,2000,36,32,7,0,1,1,百得信,PTP623-PRO PRINTER (COPY B0ARD),,1
02-01-01-01,02-01-01-01,A16.2_B01  德国 ADOX RODINAL 雷电露,<无>,ADOX,传统耗材,黑白药水,,1,756.5,18.5,7,5.5,0,1,1,ADOX,ADOX RODINAL 500ML,,1
02-01-01-02,02-01-01-02,A16.2_B02  1.25L 德国ADOX ADOTOL 相纸显影液 暖调WA,<无>,ADOX,传统耗材,黑白药水,,1,1726.5,20,10,8,0,1,1,ADOX,ADOX ADOTOL developer WA,,1
02-01-01-03,02-01-01-03,A16.2_C01  1.25L 德国 ADOX ADOTOL 相纸显影液 中性调NE,<无>,ADOX,传统耗材,黑白药水,,1,1726.5,20,10,8,0,1,1,ADOX,ADOX ADOTOL developer NE,,1
02-01-01-04.1,02-01-01-04.1,德国ADOX ADOTOL WA暖调 相纸显影液 5L,A16.2_B03  ADOX ADOTOL WA暖调 相纸显影液 分装1L,ADOX,传统耗材,黑白药水,,1,1505.4,22,9,9,0,1,1,ADOX,ADOX ADOTOL WA developer分装1L,,1
02-01-01-05.1,02-01-01-05.1,德国ADOX ADOTOL NE中性调 相纸显影液 5L,A15.2_B02  ADOX ADOTOL NE中性调 相纸显影液 分装1L,ADOX,传统耗材,黑白药水,,1,1505.4,22,9,9,0,1,1,ADOX,ADOX ADOTOL NE developer分装1L,,1
02-01-01-06,02-01-01-06,A16.2_C03  德国ADOX快速定影液 1L,<无>,ADOX,传统耗材,黑白药水,,1,1364.5,23.5,9,7,0,1,1,ADOX,ADOXfixer 1L,,1
02-01-01-07.1,02-01-01-07.1,德国ADOX快速定影液 5L,A16.2_C02  ADOX快速定影液 分装1L,ADOX,传统耗材,黑白药水,,1,1505.4,22,9,9,0,1,1,ADOX,ADOXfixer分装1L,,1
02-01-01-08,02-01-01-08,A15.2_B03  德国ADOX ADOSTOP 停显液 1L,<无>,ADOX,传统耗材,黑白药水,,1,1161.9,23.5,9,7,0,1,1,ADOX,ADOX ADOSTOP ECO Stopbath with Indicator 1L,,1
02-01-01-09,02-01-01-09,德国ADOX MCC FB纸基黑白相纸显影液,<无>,ADOX,传统耗材,黑白药水,,1,1417,23.5,9,7,0,1,1,ADOX,ADOX MCC developer,,1
02-01-01-10,02-01-01-10,A15.2_C02  德国ADOX Selenium Toner 硒调色液,<无>,ADOX,传统耗材,黑白药水,,1,682,18.5,7,5.5,0,1,1,ADOX,ADOX Selenium Toner 500 ml conc.,,1
02-01-01-11,02-01-01-11,A15.2_B01  德国ADOX ADOSTAB II黑白胶卷/相纸通用稳定 彩色仅能除水渍,<无>,ADOX,传统耗材,黑白药水,,1,596.4,18.5,7,5.5,0,1,1,ADOX,ADOX ADOSTAB II Wetting Agent With Image Stabilliser 500 ml conc.,,1
02-01-01-12,02-01-01-12,A15.2_C03  德国ADOX ADOFLO II去水渍液 黑白彩色胶卷相纸通用除水渍100ML,<无>,ADOX,传统耗材,黑白药水,,1,117.5,10.5,5,3,0,1,1,ADOX,ADOX ADOFLO II 100 ml conc.,,1
02-01-01-13,02-01-01-13,A31.1_A04  德国ADOX FX-39 TYP II 胶片显影液 500ml,<无>,ADOX,传统耗材,黑白药水,,1,589.3,18.5,7,5.5,0,1,1,ADOX,ADOX FX-39 TYP II developer 500ml,,1
02-01-01-14,02-01-01-14,A15.2_C01  德国ADOX Adotech IV 胶片显影液 100ml,<无>,ADOX,传统耗材,黑白药水,,1,140,10.2,5.1,3.3,0,1,1,ADOX,ADOX Adotech IV developer 100ml,,1
02-01-01-15,02-01-01-15,德国ADOX XT XTOL显影粉 5000 ml,<无>,ADOX,传统耗材,黑白药水,,1,0,0,0,0,0,1,1,ADOX,ADOX XT-3 Developer to mix 5000 ml,,1
02-01-01-16,02-01-01-16,A15.2_C01  德国ADOX HR-DEV 胶片显影液 100ml,<无>,ADOX,传统耗材,黑白药水,,1,136.6,10.5,5,3,0,1,1,ADOX,ADOX HR-DEV developer 100ml,,1
02-01-01-17,02-01-01-17,A15.2_C01  德国ADOX SILVERMAX 胶片显影液 100 ml,<无>,ADOX,传统耗材,黑白药水,,1,137.7,10.5,5,3,0,1,1,ADOX,ADOX SILVERMAX developer 100 ml,,1
02-01-01-18,02-01-01-18,A15.2_A03  德国ADOX ADOSTOP ECO 显色型停显液 500ml,<无>,ADOX,传统耗材,黑白药水,,1,607,18.5,7,5.5,0,1,1,ADOX,ADOX ADOSTOP ECO Stopbath with Indicator 500ml,,1
02-01-01-19,02-01-01-19,A31.1_A02  德国ADOX ADOSTOP ECO P 显色型停显粉 1000 ml,<无>,ADOX,传统耗材,黑白药水,,1,25,12.5,10,0.2,0,1,1,ADOX,ADOX ADOSTOP ECO P Stopbath with Indicator to mix 1000 ml,,1
02-01-01-20,02-01-01-20,A31.1_A01  德国ADOX ADOSTOP ECO P 显色型停显粉 5000 ml,<无>,ADOX,传统耗材,黑白药水,,1,106.7,13.5,14,0.5,0,1,1,ADOX,ADOX ADOSTOP ECO P Stopbath with Indicator to mix 5000 ml,,1
02-01-01-21,02-01-01-21,A31.1_A03  德国ADOX ADOFIX P II 定影粉 1000 ml,<无>,ADOX,传统耗材,黑白药水,,1,105.5,13.5,13,1,0,1,1,ADOX,ADOX ADOFIX P II 1000 ml,,1
02-01-01-22,02-01-01-22,A30.1_A04  德国ADOX ADOFIX P II 定影粉 5000 ml,<无>,ADOX,传统耗材,黑白药水,,1,509,21.5,18,1,0,1,1,ADOX,ADOX ADOFIX P II 5000 ml,,1
02-01-01-23,02-01-01-23,A15.2_A01  德国ADOX Thio-Clear ECO 水洗促进液 500ml,<无>,ADOX,传统耗材,黑白药水,,1,571.2,18.5,7,5.5,0,1,1,ADOX,ADOX Thio-Clear ECO 500ml,,1
02-01-01-24,02-01-01-24,A15.2_A02  德国ADOX ADOFLO II 除水渍液 500ml,<无>,ADOX,传统耗材,黑白药水,,1,553.5,18.5,7,5.5,0,1,1,ADOX,ADOX ADOFLO II Wetting Agent 500 ml conc.,,1
02-01-01-25,02-01-01-25,德国ADOX Scala 黑白胶片反转套装 可配置2000 ml,<无>,ADOX,传统耗材,黑白药水,,1,3000,23.5,18,7,0,1,1,ADOX,ADOX Scala Kit for B/W Slide Processing to mix 2000 ml,,1
02-01-01-26,02-01-01-26,A31.1_A05  德国ADOX RA-4 彩色相纸ra4冲洗套装 可配置2500 ml,<无>,ADOX,传统耗材,彩色药水,,1,1309,18.5,14,5.5,0,1,1,ADOX,ADOX RA-4 Kit (CD And BX for 2500 ml each) to mix 2500 ml,,1
